time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-29 17:23:11.5889,,,0x0800,192.168.1.228,52.77.52.155,6,53196,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-02 08:42:49.171482,,,0x0800,192.168.1.240,192.168.1.228,6,34889,9999,1,1,1,41,61,41.0,61.0,41,61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 09:57:35.200746,,,0x0800,192.168.1.228,54.254.250.149,6,41976,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-28 07:46:39.042331,,,0x0800,192.168.1.228,192.168.1.1,17,53538,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,28.0,0.0,0.0,28.0,0.0,0.0,0.0,dns|,dns
2016-11-22 13:58:56.331869,,,0x0800,192.168.1.228,54.251.165.219,6,42286,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 01:52:14.834444,,,0x0800,192.168.1.228,54.254.250.149,6,48939,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-07 10:59:03.077217,,,0x0800,192.168.1.227,52.74.226.7,6,60335,50443,30,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-23 22:02:51.807174,,,0x0800,192.168.1.228,52.77.52.155,6,36610,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1315.0,355.0,214.0,146.111,46.883,177.089,103.963,tls|,tls
2016-10-05 16:56:56.726165,,,0x0800,192.168.1.227,52.220.62.189,6,37574,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-03 05:37:05.290307,,,0x0800,192.168.1.228,52.74.226.7,6,48042,50443,12,1,2,106,138,106.0,69.0,106,69,0.0,0.0,457.0,0.0,326.0,228.5,0.0,0.0,97.5,none,none
2017-03-06 06:20:43.399486,,,0x0800,192.168.1.227,52.77.52.155,6,41531,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-06 01:53:50.538452,,,0x0800,192.168.1.227,54.254.250.149,6,60670,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-02 19:52:49.801316,,,0x0800,192.168.1.228,52.74.226.7,6,47721,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0,none,none
2016-11-19 09:02:38.069131,,,0x0800,192.168.1.228,52.77.52.155,6,52467,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-18 09:25:37.717729,,,0x0800,192.168.1.240,192.168.1.228,6,50985,9999,1,1,1,34,113,34.0,113.0,34,113,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,icmp|,icmp
2017-03-07 08:54:32.993145,,,0x0800,192.168.1.227,192.168.1.1,17,39322,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2016-11-25 00:25:49.625885,,,0x0800,192.168.1.228,52.220.7.83,6,51312,50443,5,2,2,212,138,106.0,69.0,106,69,0.0,0.0,705.0,506.0,456.0,235.0,0.0,0.0,25.665,none,none
2016-11-30 20:26:19.271321,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-03 15:14:00.347089,,,0x0800,192.168.1.228,52.77.52.155,6,43619,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,245.0,0.0,0.0,245.0,0.0,0.0,0.0,none,none
2016-11-30 21:13:30.777136,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-03 18:46:43.490719,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,31,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-28 09:46:44.334208,,,0x0800,192.168.1.228,192.168.1.1,17,35679,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,dns|,dns
2017-03-06 23:51:44.684646,,,0x0800,192.168.1.227,54.254.250.149,6,58089,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-29 13:50:05.782356,,,0x0800,192.168.1.228,87.124.126.49,17,54384,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,267.0,0.0,0.0,267.0,0.0,0.0,0.0,ntp|,ntp
2016-10-03 21:27:57.499247,,,0x0800,192.168.1.227,52.220.7.83,6,40085,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,237.0,0.0,0.0,237.0,0.0,0.0,0.0,none,none
2016-10-05 10:30:06.657829,,,0x0800,192.168.1.227,192.168.1.1,17,49900,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2016-10-03 00:20:10.17881,,,0x0800,192.168.1.227,52.220.62.189,6,44528,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,none,none
2016-10-05 18:55:28.198357,,,0x0800,192.168.1.227,52.220.62.189,6,46653,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-05 01:51:00.443395,,,0x0800,192.168.1.227,52.77.52.155,6,54467,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-22 04:31:43.353293,,,0x0800,192.168.1.228,192.168.1.1,17,43926,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 10:01:07.167761,,,0x0800,192.168.1.227,54.254.250.149,6,43553,50443,1,4,6,1121,3830,280.25,638.333,554,1448,161.602,614.283,781.0,225.333,136.2,86.778,63.981,119.53,57.424,tls|,tls
2016-11-29 19:52:53.552408,,,0x0800,192.168.1.228,54.254.250.149,6,45354,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,203997.0,22666.333,0.0,22666.333,32239.376,0.0,32239.376,none,none
2016-11-28 23:47:56.797624,,,0x0800,192.168.1.228,54.251.165.219,6,36669,50443,26,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,257.0,200.5,0.0,0.0,56.5,none,none
2016-11-24 22:07:07.64473,,,0x0800,192.168.1.228,54.251.165.219,6,38410,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2016-12-03 20:09:20.697575,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,52,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-24 08:42:16.314984,,,0x0800,192.168.1.228,52.77.52.155,6,42297,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-10-02 13:17:01.99226,,,0x0800,192.168.1.227,52.220.7.83,6,47259,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,232.0,0.0,0.0,232.0,0.0,0.0,0.0,none,none
2016-11-26 04:05:02.513907,,,0x0800,192.168.1.228,192.168.1.1,17,52533,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-10-05 02:16:30.30616,,,0x0800,192.168.1.227,52.220.7.83,6,33907,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,245.0,0.0,0.0,245.0,0.0,0.0,0.0,none,none
2016-10-04 07:07:50.118851,,,0x0800,192.168.1.227,52.220.62.189,6,60796,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-20 20:31:13.043036,,,0x0800,192.168.1.228,52.220.7.83,6,44093,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-10-03 10:48:26.426777,,,0x0800,192.168.1.227,54.254.250.149,6,33341,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,none,none
2017-03-06 13:47:30.707251,,,0x0800,192.168.1.227,52.77.52.155,6,48743,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-06 11:18:41.720841,,,0x0800,192.168.1.227,52.220.7.83,6,56169,50443,12,1,2,106,138,106.0,69.0,106,69,0.0,0.0,613.0,0.0,369.0,306.5,0.0,0.0,62.5,none,none
2016-12-01 16:09:44.492703,,,0x0800,192.168.1.228,54.251.165.219,6,50124,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-22 15:32:38.684565,,,0x0800,192.168.1.228,192.168.1.1,17,53306,53,1,1,1,33,483,33.0,483.0,33,483,0.0,0.0,172.0,0.0,0.0,172.0,0.0,0.0,0.0,dns|,dns
2017-03-03 04:02:20.035707,,,0x0800,192.168.1.228,54.254.250.149,6,32860,50443,14,1,2,106,138,106.0,69.0,106,69,0.0,0.0,311.0,0.0,212.0,155.5,0.0,0.0,56.5,none,none
2016-12-04 14:15:49.389625,,,0x0800,192.168.1.228,52.77.52.155,6,60581,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-18 23:37:47.408055,,,0x0800,192.168.1.228,54.254.250.149,6,54989,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 22:38:16.20444,,,0x0800,192.168.1.227,54.254.250.149,6,59610,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-04 14:26:21.74153,,,0x0800,192.168.1.227,52.220.7.83,6,54551,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1244.0,333.667,202.2,138.222,61.7,170.468,102.052,tls|,tls
2016-11-26 01:11:17.493861,,,0x0800,192.168.1.228,54.254.250.149,6,45524,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,896.0,249.0,150.2,99.556,46.504,126.58,62.208,tls|,tls
2016-11-20 03:28:18.521141,,,0x0800,192.168.1.228,192.168.1.1,17,51498,53,1,1,1,33,499,33.0,499.0,33,499,0.0,0.0,228.0,0.0,0.0,228.0,0.0,0.0,0.0,dns|,dns
2016-12-03 04:34:22.722856,,,0x0800,192.168.1.228,52.220.7.83,6,38195,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,none,none
2016-11-24 17:23:22.068989,,,0x0800,192.168.1.228,192.168.1.1,17,49382,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-10-01 18:25:10.188059,,,0x0800,192.168.1.227,52.220.62.189,6,48266,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-11-20 02:21:51.438654,,,0x0800,192.168.1.228,54.254.250.149,6,33238,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 21:47:36.210258,,,0x0800,192.168.1.227,52.220.7.83,6,40085,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,237.0,0.0,0.0,237.0,0.0,0.0,0.0,none,none
2016-10-06 11:31:50.341235,,,0x0800,192.168.1.227,85.119.80.233,17,43957,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 08:59:15.388815,,,0x0800,192.168.1.227,54.251.165.219,6,35074,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-09-30 20:17:33.92103,,,0x0800,192.168.1.227,54.254.250.149,6,36914,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 14:01:14.483521,,,0x0800,192.168.1.228,178.62.68.79,17,60656,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,ntp|,ntp
2016-10-01 17:45:49.200234,,,0x0800,192.168.1.227,52.220.62.189,6,48266,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-11-30 17:04:24.612786,,,0x0800,192.168.1.228,52.220.7.83,6,55406,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-21 23:21:43.420441,,,0x0800,192.168.1.228,54.254.250.149,6,46935,50443,23,1,2,106,138,106.0,69.0,106,69,0.0,0.0,398.0,0.0,254.0,199.0,0.0,0.0,55.0,none,none
2016-11-22 20:22:10.172927,,,0x0800,192.168.1.228,54.254.250.149,6,36551,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 07:34:39.032834,,,0x0800,192.168.1.228,52.220.7.83,6,32923,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-02 16:44:03.183157,,,0x0800,192.168.1.228,52.74.226.7,6,39983,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-24 23:39:22.883651,,,0x0800,192.168.1.228,192.168.1.1,17,45475,53,1,1,1,33,491,33.0,491.0,33,491,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,dns|,dns
2016-11-21 06:27:11.848095,,,0x0800,192.168.1.228,54.254.250.149,6,32947,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 02:51:11.709792,,,0x0800,192.168.1.228,192.168.1.1,17,46751,53,1,1,1,33,475,33.0,475.0,33,475,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2016-11-21 12:06:24.628104,,,0x0800,192.168.1.228,52.220.7.83,6,50324,50443,27,9,0,885,0,98.333,0.0,106,0,21.685,0.0,144270.0,18033.75,0.0,18033.75,23547.279,0.0,23547.279,none,none
2016-12-03 11:09:07.913683,,,0x0800,192.168.1.228,52.77.52.155,6,60033,50443,7,1,2,106,138,106.0,69.0,106,69,0.0,0.0,657.0,0.0,414.0,328.5,0.0,0.0,85.5,none,none
2016-11-24 11:51:48.394865,,,0x0800,192.168.1.228,52.77.52.155,6,35900,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-09-30 22:47:29.135136,,,0x0800,192.168.1.227,54.254.250.149,6,57427,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-24 13:34:15.908613,,,0x0800,192.168.1.228,54.254.250.149,6,45197,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 02:18:30.466852,,,0x0800,192.168.1.227,52.220.62.189,6,35459,50443,20,1,2,106,138,106.0,69.0,106,69,0.0,0.0,572.0,0.0,342.0,286.0,0.0,0.0,56.0,none,none
2016-11-30 14:26:40.884034,,,0x0800,192.168.1.228,52.220.7.83,6,33166,50443,8,2,2,212,138,106.0,69.0,106,69,0.0,0.0,648.0,483.0,400.0,216.0,0.0,0.0,35.954,none,none
2016-10-01 10:39:31.836763,,,0x0800,192.168.1.227,54.254.250.149,6,34204,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 22:27:53.28442,,,0x0800,192.168.1.228,54.254.250.149,6,43896,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 03:56:51.841239,,,0x0800,192.168.1.228,54.251.165.219,6,55176,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-28 02:44:05.897475,,,0x0800,192.168.1.228,54.254.250.149,6,47314,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 18:21:14.315657,,,0x0800,192.168.1.227,52.220.62.189,6,48266,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-11-21 18:29:34.110118,,,0x0800,192.168.1.228,52.77.52.155,6,38159,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,none,none
2016-11-28 08:46:41.648692,,,0x0800,192.168.1.228,46.101.52.119,17,46897,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,ntp|,ntp
2016-10-06 02:17:58.678033,,,0x0800,192.168.1.227,54.251.165.219,6,40538,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-20 08:32:56.73554,,,0x0800,192.168.1.228,54.251.165.219,6,50783,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-28 13:00:40.056569,,,0x0800,192.168.1.228,52.77.52.155,6,41994,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1344.0,363.333,219.0,149.333,36.645,180.67,103.052,tls|,tls
2016-10-01 03:19:25.545698,,,0x0800,192.168.1.227,192.168.1.1,17,57451,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2016-11-29 16:00:20.463122,,,0x0800,192.168.1.228,54.251.165.219,6,34220,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-06 07:17:53.053931,,,0x0800,192.168.1.227,54.251.165.219,6,39680,50443,3,2,2,212,138,106.0,69.0,106,69,0.0,0.0,488.0,383.0,345.0,162.667,0.0,0.0,55.482,none,none
2016-10-05 01:28:07.516999,,,0x0800,192.168.1.227,192.168.1.1,17,36969,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2017-03-06 06:52:29.568831,,,0x0800,192.168.1.227,109.74.206.120,17,59342,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,274.0,0.0,0.0,274.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 23:10:27.628438,,,0x0800,192.168.1.228,52.220.7.83,6,48286,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-10-04 18:27:09.755677,,,0x0800,192.168.1.227,52.220.7.83,6,41128,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,none,none
2016-10-02 18:44:38.61796,,,0x0800,192.168.1.227,52.220.62.189,6,50519,50443,25,1,2,106,138,106.0,69.0,106,69,0.0,0.0,577.0,0.0,346.0,288.5,0.0,0.0,57.5,none,none
2016-12-02 09:57:29.027807,,,0x0800,192.168.1.228,192.168.1.1,17,52273,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,dns|,dns
2016-11-19 16:56:35.531613,,,0x0800,192.168.1.228,52.220.7.83,6,50832,50443,16,1,2,106,138,106.0,69.0,106,69,0.0,0.0,609.0,0.0,360.0,304.5,0.0,0.0,55.5,none,none
2016-10-06 00:54:51.612667,,,0x0800,192.168.1.227,54.254.250.149,6,60670,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 06:36:24.043328,,,0x0800,192.168.1.228,54.254.250.149,6,41357,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 03:13:03.944615,,,0x0800,192.168.1.228,54.254.250.149,6,45953,50443,26,10,0,991,0,99.1,0.0,106,0,20.7,0.0,126478.0,14053.111,0.0,14053.111,19969.336,0.0,19969.336,none,none
2016-11-23 10:47:43.690436,,,0x0800,192.168.1.228,52.77.52.155,6,37862,50443,12,1,2,106,138,106.0,69.0,106,69,0.0,0.0,613.0,0.0,370.0,306.5,0.0,0.0,63.5,none,none
2016-12-01 23:12:36.979648,,,0x0800,192.168.1.228,192.168.1.1,17,56301,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-06 10:53:22.6427,,,0x0800,192.168.1.227,52.74.226.7,6,57369,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-11-23 20:15:38.194874,,,0x0800,192.168.1.228,54.254.250.149,6,42549,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-30 23:19:46.961446,,,0x0800,192.168.1.228,54.251.165.219,6,47421,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 19:48:03.800012,,,0x0800,192.168.1.228,52.220.7.83,6,38812,50443,8,2,2,212,138,106.0,69.0,106,69,0.0,0.0,678.0,491.0,427.0,226.0,0.0,0.0,27.313,none,none
2016-11-19 13:15:29.313038,,,0x0800,192.168.1.228,52.220.7.83,6,51454,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2016-11-30 15:17:48.070784,,,0x0800,192.168.1.228,52.220.7.83,6,33166,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,602.0,0.0,358.0,301.0,0.0,0.0,57.0,none,none
2016-10-04 09:02:23.889949,,,0x0800,192.168.1.227,52.220.62.189,6,35679,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,none,none
2016-11-30 23:47:38.201114,,,0x0800,192.168.1.228,54.254.250.149,6,51674,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-23 03:32:31.413025,,,0x0800,192.168.1.228,52.77.52.155,6,42782,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-10-03 18:34:34.980232,,,0x0800,192.168.1.227,54.251.165.219,6,54710,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-21 22:30:35.238477,,,0x0800,192.168.1.228,54.254.250.149,6,46935,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 00:17:27.989948,,,0x0800,192.168.1.228,54.251.165.219,6,40763,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-24 14:53:13.958895,,,0x0800,192.168.1.228,52.220.7.83,6,60218,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-01 06:30:17.546737,,,0x0800,192.168.1.228,54.251.165.219,6,51459,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 00:40:14.764464,,,0x0800,192.168.1.228,54.251.165.219,6,46957,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-18 19:37:03.487845,,,0x0800,192.168.1.228,52.220.7.83,6,45563,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-01 06:42:15.417762,,,0x0800,192.168.1.227,52.220.62.189,6,43357,50443,17,1,2,106,138,106.0,69.0,106,69,0.0,0.0,582.0,0.0,345.0,291.0,0.0,0.0,54.0,none,none
2016-10-06 02:57:18.306432,,,0x0800,192.168.1.227,54.251.165.219,6,40538,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-21 05:51:46.742254,,,0x0800,192.168.1.228,54.254.250.149,6,32947,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,928.0,260.333,156.8,103.111,35.91,130.273,60.339,tls|,tls
2016-11-22 11:44:46.965506,,,0x0800,192.168.1.228,192.168.1.1,17,34847,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-20 02:33:39.678827,,,0x0800,192.168.1.228,54.254.250.149,6,33238,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
