time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-22 00:40:06.018183,,,0x0800,192.168.1.152,192.168.1.1,17,30133,53,2,1,1,30,472,30.0,472.0,30,472,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-10 19:58:48.098784,,,0x0800,192.168.1.152,52.34.186.24,6,42775,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4776.0,955.4,106.5,477.6,1701.332,113.623,1241.998,tls|,tls
2016-11-21 07:40:05.061441,,,0x0800,192.168.1.152,8.8.8.8,17,30097,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,142.0,0.0,0.0,142.0,0.0,0.0,0.0,dns|,dns
2016-11-27 14:35:11.622689,,,0x0800,192.168.1.152,8.8.8.8,17,30182,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-11 13:32:54.679143,,,0x0800,192.168.1.152,8.8.8.8,17,30015,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 06:16:04.40984,,,0x0800,192.168.1.152,8.8.8.8,17,30421,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-26 01:35:09.222126,,,0x0800,192.168.1.152,52.34.186.24,6,41445,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4659.0,932.4,105.75,465.9,1655.896,113.045,1208.282,tls|,tls
2016-11-19 09:48:00.976569,,,0x0800,192.168.1.152,52.11.174.245,6,40634,8883,1,6,4,802,2751,133.667,687.75,293,1460,106.992,618.83,59693.0,6085.4,19846.0,6632.556,11957.239,27876.487,12295.623,tls|,tls
2016-11-29 06:10:18.990649,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,68,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-18 15:15:59.970263,,,0x0800,192.168.1.152,192.168.1.1,17,30441,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-25 19:56:46.538753,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,53,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-27 00:35:15.715226,,,0x0800,192.168.1.152,8.8.8.8,17,30153,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 04:06:33.094776,,,0x0800,192.168.1.152,52.11.174.245,6,40592,8883,1,34,46,6078,9990,178.765,217.174,293,1460,63.595,265.205,256543.0,5964.848,5697.911,3247.38,6293.63,14810.576,8042.429,tls|,tls
2016-11-25 03:35:07.829129,,,0x0800,192.168.1.152,192.168.1.1,17,30056,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,dns|,dns
2016-11-21 09:40:05.371933,,,0x0800,192.168.1.152,54.244.22.196,6,58959,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4777.0,955.8,107.75,477.7,1699.628,114.198,1241.267,tls|,tls
2016-11-25 12:35:13.171265,,,0x0800,192.168.1.152,192.168.1.1,17,30074,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 15:35:13.063281,,,0x0800,192.168.1.152,121.0.0.42,17,123,123,9,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 19:35:12.065621,,,0x0800,192.168.1.152,52.34.186.24,6,41489,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4813.0,963.0,105.5,481.3,1717.972,112.937,1255.06,tls|,tls
2016-12-01 06:27:21.830536,,,0x0800,192.168.1.152,52.34.186.24,6,52001,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5054.0,1011.2,118.0,505.4,1790.62,130.254,1310.838,tls|,tls
2016-11-15 01:15:54.258385,,,0x0800,192.168.1.152,79.142.192.130,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,338.0,0.0,0.0,338.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 02:35:15.410672,,,0x0800,192.168.1.152,8.8.8.8,17,30309,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-12 04:32:55.679877,,,0x0800,192.168.1.152,8.8.8.8,17,30060,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-11 04:37:05.957586,,,0x0800,192.168.1.152,192.168.1.1,17,30018,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:59:42.90022,,,0x0800,192.168.1.152,192.168.1.1,17,30019,53,6,1,1,36,304,36.0,304.0,36,304,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-28 10:35:12.796726,,,0x0800,192.168.1.152,8.8.8.8,17,30224,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-12 14:45:47.593397,,,0x0800,192.168.1.152,52.10.6.214,6,40343,8883,1,82,143,16302,29302,198.805,204.909,293,1460,44.288,185.492,737143.0,8360.58,5190.408,3290.817,4533.889,9364.296,6084.704,tls|,tls
2016-12-01 18:05:33.042063,,,0x0800,192.168.1.152,192.168.1.1,17,30040,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-04 17:05:37.616817,,,0x0800,192.168.1.152,52.34.186.24,6,57451,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5259.0,1052.2,106.5,525.9,1895.093,113.623,1387.988,tls|,tls
2016-11-19 09:48:00.819849,,,0x0800,192.168.1.152,8.8.8.8,17,30556,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 01:15:59.211874,,,0x0800,192.168.1.152,192.168.1.1,17,30410,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-21 10:40:10.251251,,,0x0800,192.168.1.152,8.8.8.8,17,30104,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-30 09:35:15.812186,,,0x0800,192.168.1.152,192.168.1.1,17,30322,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 16:58:23.942812,,,0x0800,192.168.1.152,8.8.8.8,17,30018,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-13 18:15:51.600432,,,0x0800,192.168.1.152,8.8.8.8,17,30173,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-27 19:35:11.737561,,,0x0800,192.168.1.152,192.168.1.1,17,30191,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 12:26:44.425863,,,0x0800,192.168.1.152,192.168.1.1,17,30075,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-23 22:58:25.86815,,,0x0800,192.168.1.152,8.8.8.8,17,30082,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:56:55.872721,,,0x0800,192.168.1.152,130.102.128.23,17,123,123,5,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 17:35:13.40653,,,0x0800,192.168.1.152,8.8.8.8,17,30238,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-20 23:40:04.374064,,,0x0800,192.168.1.152,8.8.8.8,17,30081,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-02 07:05:33.589405,,,0x0800,192.168.1.152,192.168.1.1,17,30068,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 21:40:05.978483,,,0x0800,192.168.1.152,8.8.8.8,17,30128,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-12-01 02:35:16.935761,,,0x0800,192.168.1.152,130.102.2.123,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-23 13:58:25.533248,,,0x0800,192.168.1.152,52.34.186.24,6,57669,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5341.0,1068.8,107.0,534.1,1926.765,113.609,1411.574,tls|,tls
2016-11-12 01:32:55.472751,,,0x0800,192.168.1.152,8.8.8.8,17,30053,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 23:16:00.485407,,,0x0800,192.168.1.152,27.124.125.251,17,123,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 20:05:34.458525,,,0x0800,192.168.1.152,8.8.8.8,17,30095,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-22 13:58:33.557419,,,0x0800,192.168.1.152,8.8.8.8,17,30011,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:19:58.505957,,,0x0800,192.168.1.152,8.8.8.8,17,30581,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-03 14:05:35.643506,,,0x0800,192.168.1.152,192.168.1.1,17,30136,53,4,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 04:16:00.814723,,,0x0800,192.168.1.152,129.250.35.251,17,123,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 16:17:06.487007,,,0x0800,192.168.1.152,52.11.174.245,6,40304,8883,1,642,1248,135582,256133,211.187,205.235,293,1460,16.522,140.527,6310959.0,9795.629,5061.044,3340.899,1703.655,5328.054,4662.281,tls|,tls
2016-11-18 02:15:59.084541,,,0x0800,192.168.1.152,8.8.8.8,17,30411,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-12 06:32:55.80476,,,0x0800,192.168.1.152,202.127.210.37,17,123,123,3,1,1,48,48,48.0,48.0,48,48,0.0,0.0,62.0,0.0,0.0,62.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 23:37:05.501588,,,0x0800,192.168.1.152,8.8.8.8,17,30008,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-15 10:15:54.888288,,,0x0800,192.168.1.152,8.8.8.8,17,30274,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-20 09:40:03.45587,,,0x0800,192.168.1.152,192.168.1.1,17,30050,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,dns|,dns
2016-11-12 08:32:55.937887,,,0x0800,192.168.1.152,8.8.8.8,17,30067,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,402.0,0.0,0.0,402.0,0.0,0.0,0.0,dns|,dns
2016-11-24 13:35:06.71736,,,0x0800,192.168.1.152,192.168.1.1,17,30026,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 09:35:11.262279,,,0x0800,192.168.1.152,52.34.186.24,6,41479,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4616.0,923.6,106.0,461.6,1638.808,113.404,1195.39,tls|,tls
2016-11-18 04:15:59.436546,,,0x0800,192.168.1.152,54.244.22.196,6,40526,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4703.0,940.8,106.0,470.3,1673.126,113.657,1221.123,tls|,tls
2016-11-23 15:58:25.253386,,,0x0800,192.168.1.152,178.32.216.71,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 05:17:13.113834,,,0x0800,192.168.1.152,192.168.1.1,17,30022,53,8,1,1,37,85,37.0,85.0,37,85,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-12-03 14:05:35.644485,,,0x0800,192.168.1.152,8.8.8.8,17,30136,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,416.0,0.0,0.0,416.0,0.0,0.0,0.0,dns|,dns
2016-11-19 17:40:02.399867,,,0x0800,192.168.1.152,195.83.66.158,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,384.0,0.0,0.0,384.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 06:23:58.68395,,,0x0800,192.168.1.152,192.168.1.1,17,30006,53,8,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-02 12:05:33.995674,,,0x0800,192.168.1.152,192.168.1.1,17,30079,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-25 02:35:07.80816,,,0x0800,192.168.1.152,8.8.8.8,17,30054,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-25 08:26:59.783658,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,51,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-19 07:57:18.209175,,,0x0800,192.168.1.152,8.8.8.8,17,30541,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-15 19:15:55.474526,,,0x0800,192.168.1.152,8.8.8.8,17,30294,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-19 00:16:00.764814,,,0x0800,192.168.1.152,192.168.1.1,17,30487,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-02 03:05:33.496055,,,0x0800,192.168.1.152,54.244.22.196,6,57385,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4642.0,928.8,106.75,464.2,1648.203,113.981,1202.204,tls|,tls
2016-11-11 22:32:55.301933,,,0x0800,192.168.1.152,192.168.1.1,17,30048,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-20 15:40:03.855622,,,0x0800,192.168.1.152,121.0.0.42,17,123,123,6,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 08:17:13.283741,,,0x0800,192.168.1.152,192.168.1.1,17,30027,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 21:05:36.103388,,,0x0800,192.168.1.152,192.168.1.1,17,30150,53,3,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 03:32:55.603737,,,0x0800,192.168.1.152,192.168.1.1,17,30057,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:16:01.283267,,,0x0800,192.168.1.152,192.168.1.1,17,30579,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-12 17:32:56.539426,,,0x0800,192.168.1.152,8.8.8.8,17,30102,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-16 02:15:56.139164,,,0x0800,192.168.1.152,8.8.8.8,17,30311,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:35:17.53921,,,0x0800,192.168.1.152,54.244.22.196,6,41578,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4598.0,919.8,107.25,459.8,1631.196,113.264,1188.338,tls|,tls
2016-11-24 08:35:06.338354,,,0x0800,192.168.1.152,192.168.1.1,17,30016,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 23:48:26.882156,,,0x0800,192.168.1.152,192.168.1.1,17,30482,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-30 00:35:15.222129,,,0x0800,192.168.1.152,202.60.94.11,17,123,123,3,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 10:33:12.711542,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,10,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-28 01:35:12.591281,,,0x0800,192.168.1.152,52.34.186.24,6,41497,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5289.0,1058.0,105.75,528.9,1908.159,113.045,1397.347,tls|,tls
2017-03-07 11:04:07.051573,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,20,2,0,1096,0,548.0,0.0,548,0,0.0,0.0,4063.0,4063.0,0.0,4063.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-03 09:05:40.324055,,,0x0800,192.168.1.152,27.124.125.250,17,123,123,18,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 06:05:36.964275,,,0x0800,192.168.1.152,8.8.8.8,17,30171,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-01 06:19:36.933937,,,0x0800,192.168.1.152,192.168.1.1,17,30004,53,13,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 15:05:37.291559,,,0x0800,192.168.1.152,192.168.1.1,17,30188,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:45:05.588645,,,0x0800,192.168.1.152,8.8.8.8,17,30006,53,7,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-11 12:32:54.619519,,,0x0800,192.168.1.152,192.168.1.1,17,30014,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2016-11-28 12:35:13.223686,,,0x0800,192.168.1.152,52.34.186.24,6,41508,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4656.0,931.8,105.75,465.6,1655.657,113.045,1208.037,tls|,tls
2016-11-12 02:32:55.537707,,,0x0800,192.168.1.152,8.8.8.8,17,30055,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:43:10.281176,,,0x0800,192.168.1.152,8.8.8.8,17,30001,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:59:31.387807,,,0x0800,192.168.1.152,192.168.1.1,17,30543,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-12-04 18:05:37.66758,,,0x0800,192.168.1.152,52.34.186.24,6,57452,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5210.0,1042.2,107.75,521.0,1873.652,114.198,1371.336,tls|,tls
2016-12-03 20:05:36.044714,,,0x0800,192.168.1.152,121.0.0.41,17,123,123,22,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 20:05:36.038763,,,0x0800,192.168.1.152,8.8.8.8,17,30148,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,408.0,0.0,0.0,408.0,0.0,0.0,0.0,dns|,dns
2016-11-19 15:40:02.268202,,,0x0800,192.168.1.152,8.8.8.8,17,30009,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-04 13:05:37.318632,,,0x0800,192.168.1.152,192.168.1.1,17,30185,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-03 08:05:35.247614,,,0x0800,192.168.1.152,8.8.8.8,17,30123,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-25 12:35:13.267129,,,0x0800,192.168.1.152,8.8.8.8,17,30075,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-10 21:36:55.010861,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2,3,0,1644,0,548.0,0.0,548,0,0.0,0.0,3586.0,1793.0,0.0,1793.0,1606.0,0.0,1606.0,dhcp|,dhcp
2016-11-11 04:37:05.80493,,,0x0800,192.168.1.152,192.168.1.1,17,30017,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-30 05:35:15.54925,,,0x0800,192.168.1.152,8.8.8.8,17,30314,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-03 09:05:40.377918,,,0x0800,192.168.1.152,192.168.1.1,17,30127,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 18:35:11.886908,,,0x0800,192.168.1.152,192.168.1.1,17,30190,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 22:14:14.880717,,,0x0800,192.168.1.152,52.11.174.245,6,40563,8883,1,248,446,51660,89510,208.306,200.695,293,1460,26.327,154.532,2361019.0,9464.251,5305.589,3406.954,2710.178,5681.887,4752.476,tls|,tls
2017-03-02 09:18:26.411205,,,0x0800,192.168.1.152,8.8.8.8,17,30003,53,15,1,1,36,68,36.0,68.0,36,68,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2016-11-30 20:55:58.751124,,,0x0800,192.168.1.152,54.191.103.42,6,41570,443,1,6,6,898,3946,149.667,657.667,389,1448,133.514,589.823,647.0,129.4,97.6,58.818,119.388,128.371,75.287,tls|,tls
2016-11-15 18:15:55.382293,,,0x0800,192.168.1.152,8.8.8.8,17,30291,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,406.0,0.0,0.0,406.0,0.0,0.0,0.0,dns|,dns
2016-11-11 15:32:54.812628,,,0x0800,192.168.1.152,8.8.8.8,17,30022,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,dns|,dns
2016-11-12 16:32:56.472283,,,0x0800,192.168.1.152,192.168.1.1,17,30100,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 20:35:13.383074,,,0x0800,192.168.1.152,8.8.8.8,17,30243,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,dns|,dns
2016-11-19 05:22:54.78174,,,0x0800,192.168.1.152,52.11.174.245,6,40603,8883,1,89,152,17793,31416,199.921,206.684,293,1460,42.682,184.96,896767.0,9513.318,5938.146,3736.529,4457.682,9743.182,6351.346,tls|,tls
2016-11-20 11:40:03.753093,,,0x0800,192.168.1.152,54.244.22.196,6,58935,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5394.0,1079.2,106.75,539.4,1949.002,113.981,1427.498,tls|,tls
2017-03-07 12:04:13.809345,,,0x0800,192.168.1.152,192.168.1.1,17,30006,53,12,1,1,37,85,37.0,85.0,37,85,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2016-11-27 02:35:10.865199,,,0x0800,192.168.1.152,54.244.22.196,6,41472,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5277.0,1055.6,106.25,527.7,1902.366,113.513,1392.766,tls|,tls
2016-11-24 17:35:07.15231,,,0x0800,192.168.1.152,8.8.8.8,17,30034,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
