time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-14 09:50:46.682299,,,0x0800,192.168.1.196,192.168.1.1,17,8063,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,162.0,0.0,0.0,162.0,0.0,0.0,0.0,dns|,dns
2016-11-08 08:09:38.226215,,,0x0800,192.168.1.196,192.168.1.1,17,7635,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-29 12:52:56.467516,,,0x0800,192.168.1.196,198.100.156.225,17,4669,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 13:04:27.494282,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2095,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18156.0,6052.0,0.0,6052.0,2.449,0.0,2.449,ssdp|,ssdp
2016-10-11 14:52:50.448049,,,0x0800,192.168.1.196,54.252.161.68,17,5249,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-01-03 13:52:49.887296,,,0x0800,192.168.1.196,192.168.1.1,17,6177,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-26 06:55:08.345796,,,0x0800,192.168.1.196,192.168.1.1,17,5654,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-21 10:38:21.670221,,,0x0800,192.168.1.196,129.250.35.250,17,4629,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-02 15:07:23.576,,,0x0800,192.168.1.196,192.168.1.1,17,7817,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:30:22.342201,,,0x0800,192.168.1.196,192.168.1.1,17,4158,53,22,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 18:09:12.665297,,,0x0800,192.168.1.196,129.250.35.251,17,4476,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-12-28 19:43:06.075627,,,0x0800,192.168.1.196,212.47.239.163,17,4455,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:17:33.10135,,,0x0800,192.168.1.196,192.168.1.1,17,6616,53,1,1,1,57,484,57.0,484.0,57,484,0.0,0.0,705850354.0,0.0,0.0,705850354.0,0.0,0.0,0.0,dns|,dns
2017-04-09 07:32:47.227498,,,0x0800,192.168.1.196,192.168.1.1,17,5903,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-06 15:00:40.293981,,,0x0800,192.168.1.196,192.168.1.1,17,5057,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-13 07:04:27.491362,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2887,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18127.0,6042.333,0.0,6042.333,14.614,0.0,14.614,ssdp|,ssdp
2017-01-01 10:32:28.339109,,,0x0800,192.168.1.196,192.168.1.1,17,5526,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-13 01:21:34.396024,,,0x0800,192.168.1.196,27.124.125.252,17,5682,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-03-04 06:47:22.914857,,,0x0800,192.168.1.196,216.6.2.70,17,4970,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,209.0,0.0,0.0,209.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 12:47:45.963122,,,0x0800,192.168.1.196,138.236.128.36,17,5646,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,181.0,0.0,0.0,181.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 05:49:40.54888,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2269,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12118.0,12118.0,0.0,12118.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 15:57:05.518196,,,0x0800,192.168.1.196,27.124.125.251,17,4781,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 13:30:05.316259,,,0x0800,192.168.1.196,192.168.1.1,17,7795,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-10-15 07:49:48.319291,,,0x0800,192.168.1.196,54.252.129.186,17,6370,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 15:14:32.498134,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,681,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12173.0,12173.0,0.0,12173.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 09:59:51.590247,,,0x0800,192.168.1.196,192.168.1.1,17,4134,53,15,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 04:55:32.557399,,,0x0800,192.168.1.196,130.102.2.123,17,6287,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 17:19:40.545643,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1832,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12082.0,12082.0,0.0,12082.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-10 19:14:32.568033,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2169,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-14 17:14:28.267969,,,0x0800,192.168.1.196,192.168.1.1,17,6730,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-28 23:12:14.711814,,,0x0800,192.168.1.196,220.233.156.30,17,6441,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-09 09:28:33.49422,,,0x0800,192.168.1.196,192.168.1.1,17,7943,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 21:24:40.57365,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2741,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12065.0,12065.0,0.0,12065.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 09:40:32.65556,,,0x0800,192.168.1.196,192.168.1.1,17,4156,53,8,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 22:44:56.137433,,,0x0800,192.168.1.196,192.168.1.1,17,4321,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-08 12:39:40.548841,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1489,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12076.0,12076.0,0.0,12076.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-03 01:33:16.74119,,,0x0800,192.168.1.196,192.168.1.1,17,6837,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-08 06:29:38.152425,,,0x0800,192.168.1.196,202.147.104.60,17,7612,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 22:49:32.533999,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,772,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18145.0,9072.5,0.0,9072.5,3008.5,0.0,3008.5,ssdp|,ssdp
2017-04-11 11:43:29.728318,,,0x0800,192.168.1.196,34.205.215.173,6,3340,443,1,30105,4939,3685159,501864,122.41,101.612,804,536,103.694,48.045,95971560.0,3187.665,19438.491,2738.68,4250.236,20986.736,4064.901,tls|,tls
2016-11-13 12:01:28.078656,,,0x0800,192.168.1.196,103.38.120.36,17,5270,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 10:09:59.511656,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,26,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-09 05:38:45.642105,,,0x0800,192.168.1.196,121.0.0.41,17,7896,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 23:10:19.966812,,,0x0800,192.168.1.196,192.168.1.1,17,4855,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,259.0,0.0,0.0,259.0,0.0,0.0,0.0,dns|,dns
2016-10-03 10:52:55.084917,,,0x0800,192.168.1.196,202.60.94.15,17,6954,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 09:39:42.842934,,,0x0800,192.168.1.196,192.168.1.1,17,5028,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-05 22:19:27.517306,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,766,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18171.0,6057.0,0.0,6057.0,30.474,0.0,30.474,ssdp|,ssdp
2016-10-21 09:38:30.657255,,,0x0800,192.168.1.196,192.168.1.1,17,4209,53,8,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 15:32:35.557112,,,0x0800,192.168.1.196,192.168.1.1,17,7883,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-22 09:49:07.537266,,,0x0800,192.168.1.196,52.63.147.200,17,4490,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:27:38.716812,,,0x0800,192.168.1.196,192.168.1.1,17,4224,53,3,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 13:49:08.249602,,,0x0800,192.168.1.196,192.168.1.1,17,4423,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-11-28 14:56:20.790243,,,0x0800,192.168.1.196,27.124.125.252,17,5973,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 02:59:28.398006,,,0x0800,192.168.1.196,27.124.125.251,17,4237,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 07:48:04.290415,,,0x0800,192.168.1.196,192.168.1.1,17,5889,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,dns|,dns
2017-04-07 20:34:27.529906,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1320,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18194.0,6064.667,0.0,6064.667,28.686,0.0,28.686,ssdp|,ssdp
2016-12-04 18:12:28.61218,,,0x0800,192.168.1.196,192.168.1.1,17,5156,53,3,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-17 06:09:13.481204,,,0x0800,192.168.1.196,192.168.1.1,17,5401,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-03 16:17:04.923885,,,0x0800,192.168.1.196,192.168.1.1,17,4786,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2016-11-16 11:02:47.180508,,,0x0800,192.168.1.196,192.168.1.1,17,7248,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-03 07:43:36.569617,,,0x0800,192.168.1.196,192.168.1.1,17,4732,53,4,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-01 04:42:36.940748,,,0x0800,192.168.1.196,192.168.1.1,17,5456,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 09:42:15.285537,,,0x0800,192.168.1.196,129.250.35.250,17,5623,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 06:55:49.584959,,,0x0800,192.168.1.196,192.168.1.1,17,4214,53,25,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-04 19:55:13.362139,,,0x0800,192.168.1.196,192.168.1.1,17,4373,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:01:46.498487,,,0x0800,192.168.1.196,192.168.1.1,17,4249,53,15,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:47:21.536139,,,0x0800,192.168.1.196,192.168.1.1,17,4222,53,10,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 20:09:52.40048,,,0x0800,192.168.1.196,192.168.1.1,17,4809,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,dns|,dns
2017-04-10 14:34:32.524417,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2113,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18140.0,9070.0,0.0,9070.0,3011.0,0.0,3011.0,ssdp|,ssdp
2016-10-20 01:15:46.738783,,,0x0800,192.168.1.196,130.102.2.123,17,6220,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 01:04:00.298908,,,0x0800,192.168.1.196,192.168.1.1,17,6824,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-04-05 17:49:27.463701,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,712,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18159.0,6053.0,0.0,6053.0,21.602,0.0,21.602,ssdp|,ssdp
2016-12-25 17:33:00.566627,,,0x0800,192.168.1.196,203.135.184.123,17,7612,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 00:54:37.456715,,,0x0800,192.168.1.196,192.168.1.1,17,6509,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-08 23:35:58.485692,,,0x0800,192.168.1.196,178.33.111.47,17,4480,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 03:49:22.532197,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,163,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-01 08:48:18.14245,,,0x0800,192.168.1.196,121.0.0.41,17,4114,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 04:04:32.531678,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1698,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18140.0,9070.0,0.0,9070.0,2988.0,0.0,2988.0,ssdp|,ssdp
2016-11-22 04:17:45.295555,,,0x0800,192.168.1.196,192.189.54.33,17,4847,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 13:19:04.998073,,,0x0800,192.168.1.196,192.189.54.17,17,4365,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 15:49:32.477024,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1264,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18149.0,9074.5,0.0,9074.5,3001.5,0.0,3001.5,ssdp|,ssdp
2017-04-09 14:14:27.573548,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1821,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18124.0,6041.333,0.0,6041.333,4.497,0.0,4.497,ssdp|,ssdp
2016-10-21 09:26:51.751376,,,0x0800,192.168.1.196,192.168.1.1,17,4177,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 01:49:32.701538,,,0x0800,192.168.1.196,192.168.1.1,17,4224,53,26,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-05 10:43:17.1338,,,0x0800,192.168.1.196,192.168.1.1,17,6750,53,3,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-30 22:20:35.479841,,,0x0800,192.168.1.196,54.252.129.186,17,7021,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 15:04:27.436088,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,679,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18117.0,6039.0,0.0,6039.0,5.715,0.0,5.715,ssdp|,ssdp
2017-04-04 15:09:07.685573,,,0x0800,192.168.1.196,129.250.35.251,17,4438,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 15:34:32.527496,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1837,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18140.0,9070.0,0.0,9070.0,3006.0,0.0,3006.0,ssdp|,ssdp
2017-04-12 08:19:40.555919,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2586,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12084.0,12084.0,0.0,12084.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-03 16:42:44.392863,,,0x0800,192.168.1.196,54.252.165.245,17,6210,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:11:52.565052,,,0x0800,192.168.1.196,192.168.1.1,17,4180,53,19,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:53:56.540486,,,0x0800,192.168.1.196,192.168.1.1,17,4119,53,14,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:08:25.615119,,,0x0800,192.168.1.196,192.168.1.1,17,4138,53,18,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-02 09:42:07.020161,,,0x0800,192.168.1.196,192.189.54.33,17,5807,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:38:11.067516,,,0x0800,192.168.1.196,192.168.1.1,17,4111,53,26,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-08 06:36:32.066958,,,0x0800,192.168.1.196,192.168.1.1,17,4269,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-12 08:18:57.323207,,,0x0800,192.168.1.196,27.124.125.250,17,7409,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 17:38:54.706642,,,0x0800,192.168.1.196,192.168.1.1,17,7227,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:37:53.224657,,,0x0800,192.168.1.196,27.124.125.252,17,5583,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 07:11:54.952274,,,0x0800,192.168.1.196,192.168.1.1,17,6540,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:27:42.334748,,,0x0800,192.168.1.196,192.168.1.1,17,4160,53,21,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 13:43:00.488553,,,0x0800,192.168.1.196,5.9.78.71,17,4699,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 12:35:30.887701,,,0x0800,192.168.1.196,121.0.0.41,17,4281,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-01 13:15:06.135354,,,0x0800,192.168.1.196,192.168.1.1,17,6390,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-01 07:05:30.016916,,,0x0800,192.168.1.196,202.147.104.60,17,6315,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:47:16.540282,,,0x0800,192.168.1.196,192.168.1.1,17,4217,53,11,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 21:13:08.549373,,,0x0800,192.168.1.196,192.168.1.1,17,6535,53,1,1,1,57,382,57.0,382.0,57,382,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-10-24 17:16:28.011212,,,0x0800,192.168.1.196,192.168.1.1,17,5178,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-14 10:54:32.338574,,,0x0800,192.168.1.196,192.168.1.1,17,6648,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-22 17:21:56.399965,,,0x0800,192.168.1.196,130.102.2.123,17,4225,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:51:06.566173,,,0x0800,192.168.1.196,192.168.1.1,17,4113,53,13,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 16:49:12.934054,,,0x0800,192.168.1.196,192.168.1.1,17,4461,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0.0,dns|,dns
2016-10-24 13:36:42.418881,,,0x0800,192.168.1.196,192.168.1.1,17,5134,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-21 12:48:15.843769,,,0x0800,192.168.1.196,192.168.1.1,17,4656,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 22:49:58.421723,,,0x0800,192.168.1.196,192.168.1.1,17,7518,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-04 12:49:09.281299,,,0x0800,192.168.1.196,27.124.125.250,17,4410,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 16:24:45.394815,,,0x0800,192.168.1.196,192.168.1.1,17,4240,53,30,1,1,30,94,30.0,94.0,30,94,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,dns|,dns
2016-10-20 01:55:50.08693,,,0x0800,192.168.1.196,192.168.1.1,17,6231,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:24:38.786865,,,0x0800,192.168.1.196,192.168.1.1,17,4217,53,3,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 22:00:56.389811,,,0x0800,192.168.1.196,54.252.165.245,17,5944,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
