time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-30 05:36:14.485062,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,594,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1334.0,668.0,668.0,266.8,332.0,332.0,388.411,dns|,dns
2017-01-28 04:35:21.221524,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5496,3,3,108,966,36.0,322.0,36,322,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,dns|,dns
2016-11-26 21:24:06.690079,,,0x0800,62.210.93.122,192.168.1.112,6,25050,31626,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9929.0,2049.5,2047.75,1103.222,3.041,2.861,711.274,icmpv6|,icmpv6
2017-03-23 10:13:35.20148,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13393,3,1,900,308,300.0,308.0,300,308,0.0,0.0,40274912.0,5.5,0.0,13424970.667,5.5,0.0,18985767.813,dhcp|,dhcp
2016-10-08 12:31:54.909184,,,0x0800,62.210.93.51,192.168.1.112,6,25050,27586,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9931.0,2049.5,2048.0,1103.444,4.153,2.828,714.163,lldp|,lldp
2017-02-12 16:58:11.068672,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9533,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-13 11:17:37.858976,,,0x0800,163.172.77.31,192.168.1.112,6,25050,10994,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9933.0,2074.0,2047.75,1103.667,43.892,72.493,716.46,icmpv6|,icmpv6
2017-01-03 02:55:29.129025,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7564,32,1,9600,308,300.0,308.0,300,308,0.0,0.0,50059094.0,14979.613,0.0,1564346.688,24352.381,0.0,8626544.082,dhcp|,dhcp
2016-10-11 22:46:45.149949,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1369,11,1,3300,308,300.0,308.0,300,308,0.0,0.0,74801003.0,11842.2,0.0,6800091.182,23736.018,0.0,21466340.037,dhcp|,dhcp
2017-02-02 19:10:40.525869,,,0x0800,62.210.93.92,192.168.1.112,6,25050,9689,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8908.0,1792.5,1791.75,989.778,504.125,503.232,703.537,icmpv6|,icmpv6
2017-04-05 03:15:24.042416,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12918,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-16 07:19:16.19007,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12377,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41183051.0,4.0,0.0,13727683.667,4.0,0.0,19413870.765,dhcp|,dhcp
2016-12-01 01:03:06.281944,,,0x0800,163.172.77.29,192.168.1.112,6,25050,32114,1,5,5,84,507,16.8,101.4,24,261,8.908,103.965,9927.0,2048.75,2047.5,1103.0,3.562,4.153,711.076,icmpv6|,icmpv6
2016-11-27 07:01:38.941438,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,609,3,3,108,870,36.0,290.0,36,290,0.0,0.0,307.0,154.0,154.5,61.4,153.0,153.5,122.8,dns|,dns
2017-01-17 19:23:24.901314,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4279,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,2071.0,690.667,690.333,295.857,976.043,976.279,724.699,dns|,dns
2017-04-09 13:07:01.765754,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,488,1,3,308,900,308.0,300.0,308,300,0.0,0.0,599507.0,0.0,6.0,199835.667,0.0,6.0,282601.825,dhcp|,dhcp
2017-02-03 23:46:01.085435,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10938,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,43004743.0,10133.412,0.0,2389152.389,18321.256,0.0,9808962.688,dhcp|,dhcp
2017-03-22 17:04:15.386481,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13292,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2764.0,1382.0,0.0,1382.0,305.0,0.0,305.0,dhcp|,dhcp
2017-01-27 03:58:10.030961,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8561,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38992.0,38992.0,0.0,38992.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 21:32:52.873945,,,0x0800,62.210.93.83,192.168.1.112,6,25050,20080,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,9923.0,2049.25,2046.75,1102.556,3.269,2.165,707.771,icmpv6|,icmpv6
2016-11-08 22:07:26.032968,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1650,1,1,36,353,36.0,353.0,36,353,0.0,0.0,586.0,0.0,0.0,586.0,0.0,0.0,0.0,dns|,dns
2016-11-14 12:08:34.419623,,,0x0800,163.172.19.172,192.168.1.112,6,25050,19309,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1740.0,410.5,409.0,193.333,1.118,2.121,102.131,lldp|,lldp
2017-03-03 10:28:16.673061,,,0x0800,192.168.1.112,192.168.1.1,17,14483,53,151,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-31 04:04:50.115504,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14500,3,1,900,308,300.0,308.0,300,308,0.0,0.0,40027752.0,4.5,0.0,13342584.0,4.5,0.0,18869256.886,dhcp|,dhcp
2016-10-04 17:42:22.175591,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,482,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,13500358.0,5093.571,0.0,1687544.75,7192.325,0.0,4451352.496,dhcp|,dhcp
2016-12-03 01:16:08.614591,,,0x0800,62.210.104.183,192.168.1.112,6,25050,32357,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9930.0,2049.25,2047.25,1103.333,1.479,3.767,715.175,icmpv6|,icmpv6
2016-10-01 08:58:59.249691,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,58,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174962.0,58320.667,0.0,58320.667,27349.712,0.0,27349.712,icmp|,icmp
2016-11-29 02:03:33.800468,,,0x0800,62.210.104.183,192.168.1.112,6,25050,31881,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9930.0,2048.75,2049.0,1103.333,0.433,0.707,707.79,lldp|,lldp
2016-10-28 09:53:17.502162,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,373,3,3,108,870,36.0,290.0,36,290,0.0,0.0,412.0,206.0,206.0,82.4,206.0,206.0,164.8,dns|,dns
2017-04-12 15:47:38.915465,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,932,1,3,308,900,308.0,300.0,308,300,0.0,0.0,598241.0,0.0,3.5,199413.667,0.0,3.5,282008.562,dhcp|,dhcp
2016-11-19 01:24:25.162517,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4489,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,180716.0,10132.059,0.0,10039.778,18358.494,0.0,17845.306,dhcp|,dhcp
2017-01-21 02:23:48.248569,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9615,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,16646619.0,851.0,0.0,4161654.75,733.876,0.0,7206723.523,dhcp|,dhcp
2017-03-18 09:47:18.843817,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10616,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-27 08:51:08.507413,,,0x0800,62.210.93.92,192.168.1.112,6,25050,6721,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9929.0,2048.5,2047.25,1103.222,2.872,2.773,712.39,icmpv6|,icmpv6
2017-03-17 19:29:22.5979,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,360,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 22:41:38.79946,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4180,4,2,144,707,36.0,353.5,36,385,0.0,31.5,2049.0,683.0,1461.0,409.8,964.494,0.0,572.1,dns|,dns
2017-01-17 23:07:26.05195,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7618,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39003.0,39003.0,0.0,39003.0,0.0,0.0,0.0,icmp|,icmp
2017-01-01 05:53:58.46599,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,6047,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-05 11:47:14.031027,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7847,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,49975956.0,5119.857,0.0,6246994.5,7258.681,0.0,16514449.416,dhcp|,dhcp
2016-11-12 17:40:54.121697,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3154,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272126.0,68031.5,0.0,68031.5,29040.13,0.0,29040.13,icmp|,icmp
2017-03-13 17:33:27.122922,,,0x0800,62.210.93.84,192.168.1.112,6,25050,28949,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1381.0,345.0,345.0,153.444,71.018,69.868,173.828,icmpv6|,icmpv6
2017-04-10 09:00:15.799045,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13635,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-02 04:18:15.056817,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,162,17,1,5100,308,300.0,308.0,300,308,0.0,0.0,4023658.0,9952.5,0.0,236685.765,19257.035,0.0,907125.456,dhcp|,dhcp
2017-03-13 07:23:17.182284,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11933,3,1,900,308,300.0,308.0,300,308,0.0,0.0,38428962.0,6.5,0.0,12809654.0,6.5,0.0,18115577.224,dhcp|,dhcp
2017-03-16 18:05:14.835229,,,0x0800,163.172.77.31,192.168.1.112,6,25050,13500,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1263.0,315.75,315.25,140.333,1.09,1.09,152.206,icmpv6|,icmpv6
2017-01-21 12:38:35.067579,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9665,15,1,4500,308,300.0,308.0,300,308,0.0,0.0,15208829.0,5730.714,0.0,1013921.933,6167.332,0.0,3772310.827,dhcp|,dhcp
2017-01-21 10:17:18.126346,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9653,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,15789009.0,809.333,0.0,3947252.25,627.089,0.0,6835439.662,dhcp|,dhcp
2016-11-30 17:21:35.12599,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5908,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5229.0,1743.0,0.0,1743.0,46.267,0.0,46.267,dhcp|,dhcp
2016-11-20 04:38:38.191795,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4632,26,1,7800,308,300.0,308.0,300,308,0.0,0.0,296569.0,10991.6,0.0,11406.5,21106.735,0.0,20800.563,dhcp|,dhcp
2017-01-06 12:40:25.145674,,,0x0800,62.210.92.227,192.168.1.112,6,25050,7974,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1736.0,410.5,409.0,192.889,11.347,1.581,106.06,icmpv6|,icmpv6
2017-01-13 23:24:51.21654,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7213,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-27 23:58:44.521019,,,0x0800,163.172.77.29,192.168.1.112,6,25050,31755,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9919.0,2048.25,2046.5,1102.111,1.785,2.958,706.924,icmpv6|,icmpv6
2016-10-13 03:27:13.605123,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1219,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 08:54:29.865332,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,476,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 10:59:06.799125,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,1219,3,3,108,870,36.0,290.0,36,290,0.0,0.0,150.0,75.0,75.0,30.0,75.0,75.0,60.0,dns|,dns
2017-01-27 03:48:05.166317,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10346,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,30727379.0,5179.571,0.0,3840922.375,6741.66,0.0,10148423.511,dhcp|,dhcp
2016-11-12 03:41:13.926508,,,0x0800,62.210.93.92,192.168.1.112,6,25050,19018,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1747.0,410.5,409.0,194.111,0.866,1.581,92.931,lldp|,lldp
2016-10-10 04:51:05.645253,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,1132,3,3,108,870,36.0,290.0,36,290,0.0,0.0,906.0,454.0,454.0,181.2,453.0,453.0,362.4,dns|,dns
2016-11-24 11:18:01.959294,,,0x0800,195.154.133.202,192.168.1.112,6,25050,31328,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9917.0,2047.0,2047.0,1101.889,5.196,4.528,708.074,lldp|,lldp
2016-10-02 14:44:52.836705,,,0x0800,62.210.93.122,192.168.1.112,6,25050,26863,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9933.0,2048.0,2047.0,1103.667,72.488,72.184,720.877,icmpv6|,icmpv6
2017-03-19 21:27:06.934662,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,657,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 09:57:53.023694,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2926,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 14:46:49.220277,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4917,10,1,3000,308,300.0,308.0,300,308,0.0,0.0,1355798.0,4592.889,0.0,135579.8,6001.319,0.0,393001.975,dhcp|,dhcp
2016-11-04 05:33:59.120068,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2799,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,61234045.0,5108.286,0.0,7654255.625,6723.497,0.0,20237742.579,dhcp|,dhcp
2016-12-29 20:35:27.819572,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7032,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,466645.0,14582.656,0.0,14582.656,21765.049,0.0,21765.049,dhcp|,dhcp
2017-01-05 01:22:12.155828,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7794,3,1,900,308,300.0,308.0,300,308,0.0,0.0,50280879.0,988.0,0.0,16760293.0,988.0,0.0,23701236.441,dhcp|,dhcp
2017-01-10 01:00:02.282177,,,0x0800,62.210.104.183,192.168.1.112,6,25050,8405,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9934.0,2051.0,2047.0,1103.778,6.819,7.649,714.473,lldp|,lldp
2017-03-02 13:56:55.984806,,,0x0800,192.168.1.112,192.168.1.1,17,14483,53,29,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-04 14:34:21.240136,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2845,35,1,10500,308,300.0,308.0,300,308,0.0,0.0,60886113.0,16118.412,0.0,1739603.229,24966.505,0.0,10049587.185,dhcp|,dhcp
2017-03-17 00:18:36.147695,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,246,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 23:58:59.46812,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1390,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-09 03:27:32.217291,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,848,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38825.0,38825.0,0.0,38825.0,0.0,0.0,0.0,icmp|,icmp
2017-03-20 11:55:09.068361,,,0x0800,62.210.92.227,192.168.1.112,6,25050,14034,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1243.0,310.75,310.75,138.111,1.299,1.479,150.169,icmpv6|,icmpv6
2016-10-10 15:45:13.154513,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1208,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,24404450.0,10135.176,0.0,1355802.778,18258.921,0.0,5548358.032,dhcp|,dhcp
2016-11-12 14:58:46.090976,,,0x0800,62.210.92.227,192.168.1.112,6,25050,19075,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,1734.0,410.25,409.25,192.667,1.299,1.92,104.509,icmpv6|,icmpv6
2016-10-02 10:27:31.26416,,,0x0800,62.210.93.92,192.168.1.112,6,25050,26847,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,8629.0,1792.5,1723.0,958.778,308.481,272.017,616.691,lldp|,lldp
2016-11-19 20:59:32.287896,,,0x0800,163.172.19.171,192.168.1.112,6,25050,19955,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1735.0,410.75,409.0,192.778,43.877,2.121,119.233,lldp|,lldp
2017-03-13 06:42:59.539539,,,0x0800,62.210.251.83,192.168.1.112,6,25050,28876,1,5,5,84,386,16.8,77.2,24,261,8.908,95.166,1262.0,315.25,315.0,140.222,1.09,0.707,152.527,icmpv6|,icmpv6
2016-11-04 21:52:57.751042,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2378,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-16 12:19:24.131609,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2571,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 04:17:29.150395,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13608,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 21:53:38.098722,,,0x0800,163.172.77.31,192.168.1.112,6,25050,32339,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9927.0,2048.25,2047.0,1103.0,2.773,4.416,713.761,icmpv6|,icmpv6
2016-10-31 06:07:39.459939,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,715,3,3,108,870,36.0,290.0,36,290,0.0,0.0,2048.0,1024.5,1024.5,409.6,1024.5,1024.5,819.2,dns|,dns
2017-03-13 13:41:30.818899,,,0x0800,62.210.93.120,192.168.1.112,6,25050,28926,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1269.0,316.75,316.5,141.0,2.947,2.5,152.069,lldp|,lldp
2017-04-04 04:29:55.063811,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14924,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41263329.0,4.0,0.0,13754443.0,4.0,0.0,19451714.177,dhcp|,dhcp
2016-10-25 15:13:04.591022,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1737,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174761.0,10280.059,0.0,10280.059,18077.702,0.0,18077.702,dhcp|,dhcp
2016-11-12 05:39:20.780388,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,3784,33,0,10164,0,308.0,0.0,308,0,0.0,0.0,466771.0,14586.594,0.0,14586.594,21866.778,0.0,21866.778,dhcp|,dhcp
2017-01-16 03:00:57.064857,,,0x0800,62.210.93.51,192.168.1.112,6,25050,9153,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,7793.0,1790.25,1512.75,865.889,492.841,576.65,654.509,icmpv6|,icmpv6
2017-03-14 12:53:08.767355,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,195,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-02 15:07:34.05588,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9754,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-01 09:37:44.213783,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8783,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-26 16:51:31.734358,,,0x0800,195.154.133.202,192.168.1.112,6,25050,16986,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9934.0,2049.25,2047.75,1103.778,2.165,3.419,717.136,icmpv6|,icmpv6
2016-11-16 08:46:18.184199,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4284,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3203.0,1601.5,0.0,1601.5,156.5,0.0,156.5,dhcp|,dhcp
2017-03-15 19:53:01.326147,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,77,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-04 13:45:18.854411,,,0x0800,62.210.93.92,192.168.1.112,6,25050,18077,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9920.0,2048.75,2047.5,1102.222,4.206,2.291,702.105,icmpv6|,icmpv6
2017-02-03 01:09:18.039467,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8952,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272032.0,68008.0,0.0,68008.0,29015.591,0.0,29015.591,icmp|,icmp
2017-02-02 07:53:12.04626,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8880,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272190.0,68047.5,0.0,68047.5,29059.944,0.0,29059.944,icmp|,icmp
2017-02-11 06:41:17.149698,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9392,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 03:03:07.823407,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4863,36,0,11088,0,308.0,0.0,308,0,0.0,0.0,555847.0,15881.343,0.0,15881.343,24176.59,0.0,24176.59,dhcp|,dhcp
2016-12-02 03:04:54.51324,,,0x0800,62.210.93.122,192.168.1.112,6,25050,32250,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9938.0,2049.0,2047.5,1104.222,2.739,3.202,722.006,icmpv6|,icmpv6
2017-04-06 06:13:36.102582,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,20,1,3,308,900,308.0,300.0,308,300,0.0,0.0,599074.0,0.0,4.5,199691.333,0.0,4.5,282399.828,dhcp|,dhcp
2017-01-26 05:47:36.206443,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10235,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,27839160.0,6227.5,0.0,2141473.846,6808.294,0.0,7396713.209,dhcp|,dhcp
2016-10-29 01:00:24.325207,,,0x0800,195.154.151.86,192.168.1.112,6,25050,17277,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,9924.0,2050.0,2046.75,1102.667,2.739,2.165,707.873,icmpv6|,icmpv6
2016-10-08 07:02:19.32039,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,924,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77492.0,6457.667,0.0,6457.667,6286.57,0.0,6286.57,dhcp|,dhcp
2017-04-08 22:36:52.991274,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15602,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2265.0,1132.5,0.0,1132.5,783.5,0.0,783.5,dhcp|,dhcp
2017-03-27 08:18:48.348122,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13955,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2873.0,1436.5,0.0,1436.5,356.5,0.0,356.5,dhcp|,dhcp
2017-02-01 02:09:09.15798,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8754,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 01:55:00.558522,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2164,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38754.0,5536.286,0.0,5536.286,6492.086,0.0,6492.086,dhcp|,dhcp
2017-03-30 12:06:53.195692,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2173,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 04:40:06.083249,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7935,9,0,2772,0,308.0,0.0,308,0,0.0,0.0,40764.0,5095.5,0.0,5095.5,6827.217,0.0,6827.217,dhcp|,dhcp
2017-03-20 02:19:52.826435,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,686,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 13:32:35.018002,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10776,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-04 20:48:55.062026,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,499,17,1,5100,308,300.0,308.0,300,308,0.0,0.0,13636118.0,10765.625,0.0,802124.588,19243.304,0.0,3165490.904,dhcp|,dhcp
2016-10-06 08:20:35.256516,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,680,44,0,13552,0,308.0,0.0,308,0,0.0,0.0,666134.0,15491.488,0.0,15491.488,22510.131,0.0,22510.131,dhcp|,dhcp
2016-12-27 14:19:04.969408,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5538,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-31 02:20:40.508948,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5921,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
