time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 06:04:06.198796,,,0x0800,192.168.1.165,192.168.1.193,17,34970,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 13:06:45.156328,,,0x0800,192.168.1.193,192.168.1.165,6,3381,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,23.0,0.0,3.5,4.6,0.0,5.5,5.389,http|,http
2017-03-02 08:59:52.687708,,,0x0800,192.168.1.165,23.21.76.183,6,34991,8443,1,18,10,18816,7576,1045.333,757.6,1448,1448,577.615,545.979,8613.0,494.059,933.667,319.0,1459.216,950.32,636.11,tls|,tls
2017-03-02 21:15:01.543446,,,0x0800,192.168.1.193,192.168.1.165,6,3169,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 08:23:43.701927,,,0x0800,192.168.1.223,192.168.1.165,17,3080,38244,2,2,0,616,0,308.0,0.0,308,0,0.0,0.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 17:12:00.608428,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,483,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 20:50:00.018879,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3358,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 18:43:14.229368,,,0x0800,192.168.1.165,192.168.1.1,17,37443,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-11 19:53:08.189031,,,0x0800,192.168.1.165,192.168.1.1,17,55891,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-03 07:01:52.48857,,,0x0800,192.168.1.165,192.168.1.239,17,55554,50000,1,1,0,394,0,394.0,0.0,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 08:07:16.885345,,,0x0800,192.168.1.165,192.168.1.1,17,47961,53,2,1,1,51,67,51.0,67.0,51,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 08:46:13.736279,,,0x0800,192.168.1.165,192.168.1.193,6,47824,49153,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,23.0,5.5,0.0,7.667,3.5,0.0,4.19,http|,http
2017-03-03 13:54:57.369658,,,0x0800,192.168.1.165,192.168.1.248,6,60321,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-03-07 12:53:45.624981,,,0x0800,192.168.1.165,192.168.1.193,17,43189,3079,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 22:57:03.045095,,,0x0800,192.168.1.165,192.168.1.1,6,58522,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 01:32:57.326585,,,0x0800,192.168.1.193,192.168.1.165,6,4181,49154,4,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,27.0,0.0,3.25,5.4,0.0,5.068,6.248,http|,http
2017-03-13 17:51:57.355425,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,500,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 21:01:09.895452,,,0x0800,192.168.1.165,239.255.255.250,17,41036,1900,1,1,0,418,0,418.0,0.0,418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 13:19:34.896757,,,0x0800,192.168.1.165,239.255.255.250,17,46202,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 22:38:04.274963,,,0x0800,192.168.1.193,192.168.1.165,6,4873,49154,3,2,1,319,168,159.5,168.0,187,168,27.5,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,http|,http
2017-03-02 15:53:34.327842,,,0x0800,192.168.1.165,192.168.1.193,6,55613,49152,1,2,1,426,193,213.0,193.0,222,193,9.0,0.0,56.0,3.0,0.0,28.0,0.0,0.0,25.0,http|,http
2017-03-02 08:48:13.729629,,,0x0800,192.168.1.165,192.168.1.193,6,47838,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-05 08:38:46.789392,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1588,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 21:15:21.719431,,,0x0800,192.168.1.193,192.168.1.165,6,3172,49154,3,1,1,198,168,198.0,168.0,198,168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-13 05:00:45.645213,,,0x0800,192.168.1.165,192.168.1.1,6,59349,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 02:23:59.871811,,,0x0800,192.168.1.165,192.168.1.248,6,42876,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-13 02:39:31.932529,,,0x0800,192.168.1.165,192.168.1.248,6,36555,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-16 07:07:05.627259,,,0x0800,192.168.1.165,192.168.1.248,6,48670,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-11 10:20:50.75509,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3107,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 03:34:44.436785,,,0x0800,192.168.1.165,192.168.1.1,6,37759,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 22:53:51.948831,,,0x0800,192.168.1.165,192.168.1.248,6,47110,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 14:28:46.542727,,,0x0800,192.168.1.193,192.168.1.165,6,4469,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,1.0,http|,http
2017-03-07 10:54:51.443407,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2679,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 22:13:58.84131,,,0x0800,192.168.1.193,192.168.1.165,6,3258,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,21.0,0.0,2.25,4.2,0.0,2.773,4.622,http|,http
2017-03-02 09:35:11.599132,,,0x0800,192.168.1.165,192.168.1.193,6,51335,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,12.0,5.0,0.0,4.0,3.0,0.0,2.828,http|,http
2017-03-02 15:16:48.528953,,,0x0800,192.168.1.193,192.168.1.165,6,4229,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,13.0,12.0,0.0,6.5,0.0,0.0,5.5,http|,http
2017-03-15 15:53:58.959072,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,499,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 05:10:29.635069,,,0x0800,192.168.1.165,192.168.1.159,6,58663,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 22:56:10.731005,,,0x0800,192.168.1.165,192.168.1.193,17,38805,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 09:18:06.388466,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2639,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 10:41:16.965662,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1187,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 06:40:33.087428,,,0x0800,192.168.1.193,192.168.1.165,6,4520,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-11 05:56:05.046137,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2915,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 23:09:49.543587,,,0x0800,192.168.1.165,192.168.1.1,6,57412,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 06:28:03.922333,,,0x0800,192.168.1.165,192.168.1.248,6,58772,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 01:17:28.523367,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,221,2,0,616,0,308.0,0.0,308,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 02:23:59.871557,,,0x0800,192.168.1.165,192.168.1.1,6,33672,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 05:08:26.752723,,,0x0800,192.168.1.165,192.168.1.1,17,58986,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 12:24:45.408217,,,0x0800,192.168.1.165,192.168.1.1,17,35014,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2017-03-11 16:04:47.629199,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3245,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 21:09:15.842471,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1764,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:57:41.790007,,,0x0800,192.168.1.193,192.168.1.165,6,4188,49154,5,1,1,198,168,198.0,168.0,198,168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-06 07:24:17.845027,,,0x0800,192.168.1.165,192.168.1.248,6,58661,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-04 20:35:13.88664,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1299,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 16:04:59.049221,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3025,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-21 23:26:35.886382,,,0x0800,192.168.1.165,239.255.255.250,17,51072,1900,1,3,0,1202,0,400.667,0.0,422,0,15.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 11:56:26.819893,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1668,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 02:26:02.066221,,,0x0800,192.168.1.165,192.168.1.193,6,44641,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,15.0,12.0,0.0,7.5,0.0,0.0,4.5,http|,http
2017-03-15 16:54:54.67666,,,0x0800,192.168.1.165,192.168.1.1,17,43276,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-21 20:08:13.52544,,,0x0800,192.168.1.165,192.168.1.1,17,48147,53,1,1,1,32,485,32.0,485.0,32,485,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-03-07 01:13:43.063337,,,0x0800,192.168.1.165,192.168.1.1,6,57880,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 11:00:19.443816,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2100,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 03:38:18.944299,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,592,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-13 00:59:06.479158,,,0x0800,192.168.1.165,192.168.1.1,17,44537,53,2,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 11:39:07.278844,,,0x0800,192.168.1.165,192.168.1.1,6,50305,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 11:23:30.519232,,,0x0800,192.168.1.193,192.168.1.165,6,3634,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,9.0,0.0,1.75,1.8,0.0,2.046,1.833,http|,http
2017-03-04 10:46:56.30014,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,668,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-04 07:55:02.286239,,,0x0800,192.168.1.165,192.168.1.248,6,38907,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-15 03:24:27.133467,,,0x0800,192.168.1.165,192.168.1.1,17,56316,53,2,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 20:18:11.430789,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,842,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 07:19:56.719223,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,629,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-04 19:20:03.782079,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1230,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 06:51:44.871374,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3316,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 18:15:33.95301,,,0x0800,192.168.1.165,239.255.255.250,17,48240,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 01:56:48.139151,,,0x0800,192.168.1.165,192.168.1.1,17,33394,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:50:57.489589,,,0x0800,192.168.1.165,192.168.1.1,6,54520,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 11:39:31.249334,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2697,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 11:58:40.262647,,,0x0800,192.168.1.165,192.168.1.1,17,38785,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 06:03:04.758504,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1044,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 08:22:52.580016,,,0x0800,192.168.1.165,192.168.1.193,6,55132,49153,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,12.0,0.0,0.667,3.0,0.0,0.943,4.123,http|,http
2017-03-06 22:14:08.90175,,,0x0800,192.168.1.165,192.168.1.1,17,47966,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-05 22:03:20.865969,,,0x0800,192.168.1.165,192.168.1.1,17,56337,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 17:26:32.459464,,,0x0800,192.168.1.193,192.168.1.165,6,3433,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-11 03:54:36.342342,,,0x0800,192.168.1.165,192.168.1.248,6,60190,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-06 16:26:40.586204,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2231,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 12:48:57.646103,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,667,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 03:37:28.214034,,,0x0800,192.168.1.165,192.168.1.1,6,50081,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-12 14:04:41.496582,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3772,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 09:07:10.722081,,,0x0800,192.168.1.193,192.168.1.165,6,3178,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,13.0,0.0,2.75,2.6,0.0,3.631,3.262,http|,http
2017-03-02 10:51:22.732368,,,0x0800,192.168.1.193,192.168.1.165,6,3471,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-15 02:21:44.539735,,,0x0800,192.168.1.165,192.168.1.1,6,38353,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 10:29:09.6679,,,0x0800,192.168.1.193,192.168.1.165,6,3832,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,19.0,0.0,3.0,3.8,0.0,1.871,2.315,http|,http
2017-03-02 21:56:25.928419,,,0x0800,192.168.1.165,192.168.1.193,6,59256,49152,2,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-07 11:12:47.04418,,,0x0800,192.168.1.165,192.168.1.193,17,35722,3079,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,96.0,96.0,0.0,96.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 09:24:40.319473,,,0x0800,192.168.1.165,192.168.1.248,6,59444,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-12 17:50:42.452642,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3862,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 19:06:35.13986,,,0x0800,192.168.1.165,192.168.1.1,6,60123,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 08:50:14.61307,,,0x0800,192.168.1.165,192.168.1.1,6,40626,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 20:08:56.430709,,,0x0800,192.168.1.165,192.168.1.1,17,43434,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-15 09:07:28.369063,,,0x0800,192.168.1.165,192.168.1.1,17,37550,53,1,1,1,33,33,33.0,33.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 20:00:25.893688,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,521,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-04 05:05:34.558737,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1053,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 12:38:03.006782,,,0x0800,192.168.1.165,192.168.1.193,6,60303,49153,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-03-02 22:27:44.253338,,,0x0800,192.168.1.193,192.168.1.165,6,4721,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-15 04:29:29.292229,,,0x0800,192.168.1.165,192.168.1.1,17,55171,53,2,1,1,32,203,32.0,203.0,32,203,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-12 20:58:37.082607,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3938,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 23:19:54.974792,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,189,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-05 19:22:53.539605,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1721,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 22:45:05.539833,,,0x0800,192.168.1.193,192.168.1.165,6,4316,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-12 07:19:14.13635,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2194,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 01:02:06.860282,,,0x0800,192.168.1.165,192.168.1.223,6,56864,49153,1,1,1,171,193,171.0,193.0,171,193,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 16:00:42.059859,,,0x0800,192.168.1.165,192.168.1.1,17,40326,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-03 07:52:26.624566,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,532,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 10:19:06.909047,,,0x0800,192.168.1.193,192.168.1.165,6,3204,49154,4,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,16.0,0.0,2.5,3.2,0.0,2.179,2.4,http|,http
2017-03-03 23:06:42.024741,,,0x0800,192.168.1.165,192.168.1.1,17,50044,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2017-03-02 16:06:53.599909,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,358,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-06 17:06:37.378291,,,0x0800,192.168.1.165,192.168.1.248,6,50942,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 09:18:17.072837,,,0x0800,192.168.1.165,192.168.1.223,6,50209,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2017-03-12 02:04:12.509518,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3483,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 01:58:50.074067,,,0x0800,192.168.1.165,192.168.1.193,6,36840,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-03 06:52:35.172831,,,0x0800,192.168.1.193,192.168.1.165,6,4777,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,6.0,0.0,1.25,1.2,0.0,1.639,1.47,http|,http
