time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-01 21:47:16.362936,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,307,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44125.0,43827.0,43829.0,14708.333,0.0,0.0,20379.289,sip|,sip
2017-01-21 09:19:02.37374,,,0x0800,192.168.1.120,188.165.38.151,6,48493,443,1,7,5,4246,2577,606.571,515.4,1448,1448,388.741,544.648,8117.0,1303.0,1954.25,737.909,1317.794,1175.83,977.607,tls|,tls
2016-10-11 06:56:18.93544,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,765,1,1,33,242,33.0,242.0,33,242,0.0,0.0,592.0,0.0,0.0,592.0,0.0,0.0,0.0,dns|,dns
2017-03-23 13:53:39.318359,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,251,4,5,830,762,207.5,152.4,818,754,352.472,300.8,259284.0,86329.333,64746.75,32410.5,19226.959,40694.321,43061.953,sip|,sip
2016-10-22 01:48:04.055718,,,0x0800,192.168.1.120,46.105.38.79,6,40076,5228,237,2,2,723,689,361.5,344.5,719,687,357.5,342.5,57731.0,57431.0,57433.0,19243.667,0.0,0.0,26790.39,sip|,sip
2017-04-07 10:55:33.158375,,,0x0800,192.168.1.120,192.168.1.1,17,39038,53,41,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 03:19:58.589157,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,83,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-24 07:34:17.907091,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,219,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43882.0,43583.0,43585.0,14627.333,0.0,0.0,20263.323,sip|,sip
2017-01-25 23:15:05.33739,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,407,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-22 17:22:34.651946,,,0x0800,192.168.1.120,46.105.38.79,6,40435,5228,263,2,2,822,756,411.0,378.0,818,754,407.0,376.0,781.0,481.0,483.0,260.333,0.0,0.0,56.103,sip|,sip
2016-10-03 15:45:24.843496,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1573,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41295.0,40990.0,40992.0,13765.0,0.0,0.0,19036.729,sip|,sip
2016-11-23 09:56:38.008138,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,424,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-03-06 10:21:51.212939,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,162,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:28:00.92417,,,0x0800,192.168.1.120,192.168.1.1,17,48990,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 08:16:22.812396,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,156,2,2,722,688,361.0,344.0,718,686,357.0,342.0,85987.0,85688.0,85690.0,28662.333,0.0,0.0,40111.811,sip|,sip
2017-03-03 10:18:03.105091,,,0x0800,192.168.1.120,188.165.38.151,6,50710,443,1,5,5,3148,2577,629.6,515.4,1448,1448,457.499,544.648,1522.0,306.25,305.75,169.111,171.65,180.103,126.405,tls|,tls
2017-03-16 05:06:16.95284,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,142,2,2,722,683,361.0,341.5,718,681,357.0,339.5,54351.0,54050.0,54052.0,18117.0,0.0,0.0,25197.043,sip|,sip
2016-11-11 09:56:23.116571,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,187,2,2,722,688,361.0,344.0,718,686,357.0,342.0,56407.0,56107.0,56109.0,18802.333,0.0,0.0,26167.665,sip|,sip
2017-03-21 19:29:13.197824,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,1169,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 12:00:31.73428,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,295,1,1,33,49,33.0,49.0,33,49,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-01-21 01:39:25.539193,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,316,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2019.0,2019.0,1785.0,673.0,0.0,0.0,792.085,dns|,dns
2016-10-28 20:12:50.980192,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,111,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2002.0,2003.0,1779.0,667.333,0.0,0.0,790.666,dns|,dns
2017-01-27 00:44:30.043636,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,22,2,2,822,762,411.0,381.0,818,760,407.0,379.0,41136.0,40834.0,40836.0,13712.0,0.0,0.0,18965.311,sip|,sip
2017-03-02 19:45:02.457279,,,0x0800,192.168.1.120,192.168.1.1,17,44131,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 17:22:18.20604,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,667,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:20:03.066686,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,170,2,2,823,762,411.5,381.0,819,760,407.5,379.0,57660.0,57361.0,57363.0,19220.0,0.0,0.0,26759.749,sip|,sip
2017-01-26 00:03:23.211336,,,0x0800,192.168.1.120,188.165.38.151,6,56750,443,1,7,5,4238,2577,605.429,515.4,1448,1448,388.829,544.648,8238.0,1323.0,1984.25,748.909,1340.302,1197.016,996.584,tls|,tls
2017-02-04 14:59:52.89721,,,0x0800,192.168.1.120,188.165.38.151,6,60397,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,8277.0,1593.2,1991.0,827.7,1322.402,1201.36,1011.826,tls|,tls
2016-10-30 08:19:50.185439,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,360,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 12:44:14.172414,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,278,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-01-25 18:47:39.035787,,,0x0800,192.168.1.120,188.165.38.151,6,56730,443,1,6,5,3667,2577,611.167,515.4,1448,1448,419.713,544.648,8286.0,1597.8,1997.0,828.6,1327.59,1207.739,1024.78,tls|,tls
2016-11-16 07:58:04.275982,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,669,2,2,823,762,411.5,381.0,819,760,407.5,379.0,56420.0,56120.0,56122.0,18806.667,0.0,0.0,26172.379,sip|,sip
2016-11-09 15:23:08.349161,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1954,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 07:29:30.609434,,,0x0800,192.168.1.120,188.165.38.151,6,48155,443,1,6,5,3676,2577,612.667,515.4,1448,1448,419.604,544.648,8245.0,1588.8,1985.75,824.5,1319.108,1198.161,1015.85,tls|,tls
2016-10-17 09:07:36.944765,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,202,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55737.0,55432.0,55435.0,18579.0,0.0,0.0,25844.753,sip|,sip
2017-03-15 06:29:37.473622,,,0x0800,192.168.1.120,188.165.38.151,6,52464,443,1,5,5,3147,2577,629.4,515.4,1448,1448,457.523,544.648,1600.0,325.0,324.75,177.778,190.522,196.622,127.099,tls|,tls
2016-10-01 06:30:14.161159,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,265,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44519.0,44215.0,44217.0,14839.667,0.0,0.0,20556.537,sip|,sip
2017-01-20 07:52:06.600668,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,536,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-20 14:47:17.05944,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,682,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-04 06:17:19.605943,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,141,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43498.0,43200.0,43202.0,14499.333,0.0,0.0,20083.718,sip|,sip
2017-01-22 08:28:17.593723,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,568,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43175.0,42873.0,42875.0,14391.667,0.0,0.0,19927.212,sip|,sip
2017-04-07 17:32:33.933929,,,0x0800,192.168.1.120,188.165.38.151,6,58522,443,1,7,6,4310,2781,615.714,463.5,1448,1448,388.338,521.756,8148.0,1308.5,1570.0,679.0,1318.086,1314.964,952.984,tls|,tls
2016-11-30 06:48:30.794099,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,28,2,2,823,762,411.5,381.0,819,760,407.5,379.0,47218.0,46914.0,46917.0,15739.333,0.0,0.0,21830.272,sip|,sip
2016-11-05 03:06:49.962964,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1207,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 03:47:38.625875,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,870,3,3,826,758,275.333,252.667,818,754,383.723,354.496,138436.0,69068.5,69069.5,27687.2,24929.5,24928.5,37063.56,sip|,sip
2016-11-10 23:28:03.506577,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,467,2,2,722,688,361.0,344.0,718,686,357.0,342.0,56779.0,56473.0,56475.0,18926.333,0.0,0.0,26334.542,sip|,sip
2017-03-20 12:59:50.128767,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1032,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-16 15:22:02.623481,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,816,2,2,823,762,411.5,381.0,819,760,407.5,379.0,56827.0,56527.0,56529.0,18942.333,0.0,0.0,26364.241,sip|,sip
2016-10-01 10:46:00.65362,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,101,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 12:59:30.770115,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,872,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-04 10:20:45.595414,,,0x0800,192.168.1.120,192.168.1.1,17,38753,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 17:46:07.776053,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,155,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-08 06:39:10.87238,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,157,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-20 10:48:01.484952,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,993,2,2,822,756,411.0,378.0,818,754,407.0,376.0,746.0,445.0,447.0,248.667,0.0,0.0,72.601,sip|,sip
2017-03-21 11:42:32.457187,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,1118,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 03:42:59.128256,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,124,6,6,1654,1528,275.667,254.667,819,760,384.195,357.325,358881.0,71716.0,71716.4,32625.545,39492.595,39491.379,44300.968,sip|,sip
2016-11-21 21:50:35.105671,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,505,2,2,723,689,361.5,344.5,719,687,357.5,342.5,54221.0,53917.0,53919.0,18073.667,0.0,0.0,25130.104,sip|,sip
2016-11-10 03:51:57.261825,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2039,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 18:16:07.862042,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,623,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-12-04 00:42:30.515224,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,12,2,2,822,762,411.0,381.0,818,760,407.0,379.0,51507.0,51208.0,51210.0,17169.0,0.0,0.0,23859.197,sip|,sip
2017-03-15 12:31:56.116478,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,350,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-29 20:39:06.819599,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,208,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2016-11-07 15:10:45.407039,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1621,1,1,33,242,33.0,242.0,33,242,0.0,0.0,252.0,0.0,0.0,252.0,0.0,0.0,0.0,dns|,dns
2017-01-23 22:34:07.23442,,,0x0800,192.168.1.120,188.165.38.151,6,48803,443,1,7,6,4252,2781,607.429,463.5,1448,1448,388.68,521.756,7493.0,1199.167,1438.6,624.417,1202.339,1198.047,856.713,tls|,tls
2016-10-18 12:46:39.31856,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,693,2,2,823,762,411.5,381.0,819,760,407.5,379.0,56740.0,56436.0,56438.0,18913.333,0.0,0.0,26317.572,sip|,sip
2016-12-02 04:59:18.035128,,,0x0800,192.168.1.1,192.168.1.120,17,67,68,226,1,1,300,300,300.0,300.0,300,300,0.0,0.0,69030762.0,0.0,0.0,69030762.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-19 06:42:40.043288,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,758,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 01:38:17.924092,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,447,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43917.0,43613.0,43615.0,14639.0,0.0,0.0,20274.166,sip|,sip
2017-01-25 13:37:25.998387,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,177,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44006.0,43705.0,43707.0,14668.667,0.0,0.0,20318.949,sip|,sip
2017-01-20 12:24:29.849878,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,626,2,2,822,762,411.0,381.0,818,760,407.0,379.0,45225.0,44925.0,44927.0,15075.0,0.0,0.0,20895.005,sip|,sip
2017-03-18 10:54:34.255109,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,624,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 14:17:46.886819,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,299,4,4,730,687,182.5,171.75,718,681,309.171,294.016,272907.0,90869.333,90869.667,38986.714,22380.833,22379.307,47013.208,sip|,sip
2016-11-17 21:03:34.162037,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2978,1,1,33,242,33.0,242.0,33,242,0.0,0.0,260.0,0.0,0.0,260.0,0.0,0.0,0.0,dns|,dns
2016-10-06 05:37:58.482292,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,927,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2023.0,2023.0,1800.0,674.333,0.0,0.0,801.156,dns|,dns
2016-11-12 06:29:50.279034,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,569,4,4,730,692,182.5,173.0,718,686,309.171,296.181,271787.0,90496.667,90496.667,38826.714,19064.898,19063.955,46206.021,sip|,sip
2016-12-04 14:57:15.294111,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,345,2,2,822,762,411.0,381.0,818,760,407.0,379.0,45378.0,45080.0,45082.0,15126.0,0.0,0.0,20969.959,sip|,sip
2017-03-15 12:04:55.302119,,,0x0800,192.168.1.120,188.165.38.151,6,52490,443,1,5,5,3148,2577,629.6,515.4,1448,1448,457.499,544.648,1515.0,304.25,303.75,168.333,171.191,178.601,129.204,tls|,tls
2017-03-21 22:10:56.604102,,,0x0800,192.168.1.120,192.168.1.1,17,33550,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,439.0,0.0,0.0,439.0,0.0,0.0,0.0,dns|,dns
2016-11-02 17:09:21.307305,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,972,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 18:34:17.561284,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,167,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 14:51:16.352247,,,0x0800,192.168.1.120,46.105.38.79,6,45492,5228,244,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44279.0,43979.0,43981.0,14759.667,0.0,0.0,20450.471,sip|,sip
2017-01-20 10:27:44.611955,,,0x0800,192.168.1.120,188.165.38.151,6,48347,443,1,7,6,4252,2781,607.429,463.5,1448,1448,388.68,521.756,8222.0,1319.833,1584.0,685.167,1334.774,1328.701,964.923,tls|,tls
2016-11-28 18:42:01.630105,,,0x0800,192.168.1.120,192.168.1.1,17,47622,53,86,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2020.0,2021.0,1761.0,673.333,0.0,0.0,775.686,dns|,dns
2017-01-25 03:52:57.705028,,,0x0800,192.168.1.120,192.168.1.1,17,34108,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-28 11:13:00.184273,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,552,1,1,33,49,33.0,49.0,33,49,0.0,0.0,599972.0,0.0,0.0,599972.0,0.0,0.0,0.0,dns|,dns
2016-11-15 00:42:00.640492,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2676,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-25 19:30:16.741346,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,317,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-11 05:01:02.692227,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,749,1,1,33,505,33.0,505.0,33,505,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-13 00:02:21.791579,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,650,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-02 11:35:21.225364,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,939,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42611.0,42307.0,42309.0,14203.667,0.0,0.0,19657.097,sip|,sip
2016-11-24 02:44:30.704204,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,103,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43874.0,43574.0,43576.0,14624.667,0.0,0.0,20259.552,sip|,sip
2016-11-13 13:48:01.794676,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,1158,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-20 18:04:16.725616,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,760,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42392.0,42092.0,42094.0,14130.667,0.0,0.0,19560.224,sip|,sip
2016-11-20 11:14:08.068345,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,697,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-03-21 08:08:55.034081,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1293,2,2,822,756,411.0,378.0,818,754,407.0,376.0,715.0,414.0,416.0,238.333,0.0,0.0,87.214,sip|,sip
2016-11-22 15:44:14.694831,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,31,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43658.0,43359.0,43361.0,14552.667,0.0,0.0,20159.143,sip|,sip
2016-11-25 07:49:29.949381,,,0x0800,192.168.1.120,46.105.38.79,6,45492,5228,77,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-16 07:44:16.057178,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,160,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-01-25 09:48:17.313195,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,33,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2020.0,2021.0,1793.0,673.333,0.0,0.0,796.474,dns|,dns
2016-11-12 03:55:21.541955,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,519,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-22 07:41:00.729737,,,0x0800,192.168.1.120,192.168.1.1,17,50871,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 20:06:40.095511,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1459,3,3,826,758,275.333,252.667,818,754,383.723,354.496,134296.0,66998.0,66999.0,26859.2,31991.0,31990.0,38307.572,sip|,sip
2017-01-25 00:32:49.035043,,,0x0800,192.168.1.120,192.168.1.1,17,34927,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 09:50:13.833091,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,345,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44289.0,43985.0,43987.0,14763.0,0.0,0.0,20448.114,sip|,sip
2017-03-15 10:11:00.013978,,,0x0800,192.168.1.120,188.165.38.151,6,52478,443,1,5,5,3148,2577,629.6,515.4,1448,1448,457.499,544.648,1521.0,306.0,305.75,169.0,172.764,178.603,125.79,tls|,tls
2016-10-08 17:31:14.864586,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,418,2,2,823,762,411.5,381.0,819,760,407.5,379.0,44743.0,44443.0,44445.0,14914.333,0.0,0.0,20667.788,sip|,sip
2017-01-26 20:27:27.598012,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,905,2,2,822,762,411.0,381.0,818,760,407.0,379.0,41287.0,40985.0,40987.0,13762.333,0.0,0.0,19037.2,sip|,sip
2016-10-21 10:37:00.040687,,,0x0800,192.168.1.120,192.168.1.1,17,35956,53,1,2,2,62,136,31.0,68.0,31,76,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 21:40:45.05569,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,357,3,3,826,758,275.333,252.667,818,754,383.723,354.496,135297.0,67498.0,67499.0,27059.4,29490.0,29489.0,37709.27,sip|,sip
2016-10-18 03:58:38.771884,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,530,2,2,823,762,411.5,381.0,819,760,407.5,379.0,58016.0,57712.0,57714.0,19338.667,0.0,0.0,26919.084,sip|,sip
2016-11-02 12:26:38.713619,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,939,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 14:12:33.024103,,,0x0800,192.168.1.120,192.168.1.1,17,37284,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-16 08:31:02.668529,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,681,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-22 08:56:34.020352,,,0x0800,192.168.1.120,46.105.38.79,6,40435,5228,156,2,2,822,756,411.0,378.0,818,754,407.0,376.0,672.0,380.0,382.0,224.0,0.0,0.0,94.756,sip|,sip
2016-09-30 21:55:59.792347,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,17,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 15:46:15.52627,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,381,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43818.0,43514.0,43516.0,14606.0,0.0,0.0,20226.082,sip|,sip
2016-10-01 10:38:10.584966,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,364,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-13 06:02:13.470378,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,791,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-23 10:35:19.856547,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,209,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-22 18:41:22.884991,,,0x0800,192.168.1.120,188.165.38.151,6,48652,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,8271.0,1594.6,1993.0,827.1,1324.484,1202.766,1021.736,tls|,tls
