time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-05 21:25:28.63799,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2423,2,0,424,0,212.0,0.0,215,0,3.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,smb|,smb
2016-12-01 12:36:49.449238,,,0x0800,192.168.1.177,176.31.232.79,6,57789,443,1,4,10,1158,6693,289.5,669.3,342,1448,54.518,603.656,86574.0,6336.667,9585.556,6659.538,1673.462,16601.006,14381.124,tls|,tls
2017-03-06 16:59:05.161667,,,0x0800,192.168.1.177,192.168.1.1,17,58069,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 09:07:39.473234,,,0x0800,192.168.1.177,192.168.1.1,17,43262,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-12-04 13:59:07.792983,,,0x0800,192.168.1.177,192.168.1.1,17,52531,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 06:46:39.868309,,,0x0800,192.168.1.177,192.168.1.1,17,58151,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-29 19:37:06.50525,,,0x0800,192.168.1.177,192.168.1.1,17,33464,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 15:05:18.796056,,,0x0800,192.168.1.177,192.168.1.1,17,42200,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,dns|,dns
2017-04-05 07:49:59.790437,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3803,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 10:23:30.599127,,,0x0800,192.168.1.177,192.168.1.1,17,51781,53,2,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 01:40:53.66835,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2170,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 20:03:29.966996,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2142,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-23 15:34:48.476855,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,497,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 01:16:43.864738,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1268,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2016-11-29 14:28:00.091162,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1094,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 06:59:36.607227,,,0x0800,192.168.1.177,176.31.232.79,6,51360,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,76862.0,5744.0,12759.333,8540.222,1688.0,23427.829,20023.635,tls|,tls
2017-04-04 15:19:00.017186,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3403,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 12:14:30.092418,,,0x0800,192.168.1.177,192.168.1.1,17,51097,53,2,1,1,34,34,34.0,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 06:31:00.347211,,,0x0800,192.168.1.177,192.168.1.1,17,52909,53,2,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 08:06:22.629696,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3057,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 07:54:59.76947,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,24,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 05:48:08.622584,,,0x0800,192.168.1.177,192.168.1.1,17,55617,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,dns|,dns
2017-04-06 07:28:59.433925,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2473,2,0,424,0,212.0,0.0,215,0,3.0,0.0,29.0,29.0,0.0,29.0,0.0,0.0,0.0,smb|,smb
2017-04-06 06:07:59.911358,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4356,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 07:05:01.554549,,,0x0800,192.168.1.177,192.168.1.1,17,33778,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 12:40:02.588595,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3338,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 13:12:50.236498,,,0x0800,192.168.1.177,192.168.1.1,17,56000,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 22:28:54.128088,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,15,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 07:04:11.123851,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1501,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 01:42:40.037005,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,232,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 09:00:04.727806,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1468,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-07 00:13:51.378919,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2860,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 08:24:43.563406,,,0x0800,192.168.1.177,192.168.1.1,17,36656,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:45:14.975389,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1012,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 04:10:56.738665,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1037,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-06 07:59:18.569055,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1465,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-05 03:20:10.647502,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3706,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 20:39:20.213552,,,0x0800,192.168.1.177,239.255.255.250,2,*,*,7,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-29 21:58:05.556019,,,0x0800,192.168.1.177,192.168.1.1,17,48623,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 17:47:55.407173,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4043,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 20:20:03.362272,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3527,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 09:23:13.918817,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2245,2,0,424,0,212.0,0.0,215,0,3.0,0.0,27.0,27.0,0.0,27.0,0.0,0.0,0.0,smb|,smb
2017-04-05 06:40:19.99191,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1391,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-04 02:14:05.166655,,,0x0800,192.168.1.177,192.168.1.1,17,39949,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 09:57:53.609364,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4449,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 14:49:46.150403,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3390,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116705.0,116705.0,0.0,116705.0,0.0,0.0,0.0,none,none
2016-11-27 10:23:14.447718,,,0x0800,192.168.1.177,192.168.1.1,17,34415,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 09:25:59.994545,,,0x0800,192.168.1.177,192.168.1.1,17,58507,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 12:04:03.103908,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,201,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-24 18:10:23.852996,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,373,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-05 22:07:06.571162,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4157,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 20:46:50.418298,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,639,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 09:43:48.289555,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,71,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-26 02:16:19.15436,,,0x0800,192.168.1.177,192.168.1.1,17,56778,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2016-12-04 09:01:23.076408,,,0x0800,192.168.1.177,192.168.1.1,17,59314,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 19:59:42.871432,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1837,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-26 13:12:00.085232,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,843,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-01 20:02:21.033758,,,0x0800,192.168.1.177,192.168.1.1,17,59441,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 04:47:17.295282,,,0x0800,192.168.1.1,192.168.1.177,6,38971,46380,1,1,1,516,133,516.0,133.0,516,133,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,http|,http
2016-11-28 21:45:42.845237,,,0x0800,192.168.1.177,192.168.1.1,6,42541,5000,1,1,1,307,222,307.0,222.0,307,222,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-25 20:09:34.560639,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,450,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 22:15:18.362904,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1274,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 21:38:16.215857,,,0x0800,192.168.1.177,192.168.1.1,17,41831,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 14:26:10.704089,,,0x0800,192.168.1.177,176.31.232.79,6,60537,443,1,3,9,833,4855,277.667,539.444,342,1448,59.779,600.381,82698.0,4100.5,10299.0,7518.0,44.5,20872.266,18360.991,tls|,tls
2016-10-03 12:02:13.032887,,,0x0800,192.168.1.177,192.168.1.1,17,57359,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 08:49:30.60236,,,0x0800,192.168.1.177,192.168.1.1,17,33487,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 19:10:44.267376,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,600,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 14:20:32.548114,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,575,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-04 12:49:10.811916,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1645,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 02:17:03.974745,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2173,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 17:27:21.605768,,,0x0800,192.168.1.1,192.168.1.177,17,67,68,18,1,1,300,280,300.0,280.0,300,280,0.0,0.0,107998540.0,0.0,0.0,107998540.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-07 00:02:01.207956,,,0x0800,192.168.1.177,192.168.1.1,17,43333,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-04 13:12:02.168657,,,0x0800,192.168.1.177,192.168.1.1,17,52572,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 03:42:50.492935,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,814,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 07:42:30.194069,,,0x0800,192.168.1.177,192.168.1.1,17,35487,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-05 12:32:54.187086,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2109,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 22:38:17.617927,,,0x0800,192.168.1.177,192.168.1.1,17,41470,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,dns|,dns
2016-11-23 11:33:13.324751,,,0x0800,192.168.1.177,176.31.232.79,6,51165,443,1,4,8,1175,6251,293.75,781.375,342,1448,58.789,619.864,70374.0,1661.0,10008.429,6397.636,1093.313,22473.742,18547.487,tls|,tls
2016-11-25 22:21:23.360281,,,0x0800,192.168.1.177,176.31.232.79,6,51293,443,1,3,8,833,6251,277.667,781.375,342,1448,59.779,619.864,77881.0,6152.0,11082.143,7788.1,2090.0,22076.488,19126.353,tls|,tls
2017-03-06 10:35:42.552774,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2095,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 02:14:35.341923,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1868,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-04 12:47:11.992525,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1343,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-07 09:02:46.329073,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3078,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 05:07:17.053778,,,0x0800,192.168.1.177,192.168.1.1,17,39775,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 09:04:59.730849,,,0x0800,192.168.1.177,192.168.1.1,17,44260,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,386.0,0.0,0.0,386.0,0.0,0.0,0.0,dns|,dns
2016-10-02 21:52:38.738415,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,150,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-03 01:57:02.530979,,,0x0800,192.168.1.177,192.168.1.1,17,52909,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2017-03-03 08:49:18.539392,,,0x0800,192.168.1.177,192.168.1.1,17,35815,53,2,2,2,68,140,34.0,70.0,34,106,0.0,36.0,5009.0,5009.0,4878.0,1669.667,0.0,0.0,2269.265,dns|,dns
2017-04-04 20:45:11.205494,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3537,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 07:54:43.905816,,,0x0800,192.168.1.177,192.168.1.1,17,46959,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-06 16:04:36.273031,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2660,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 05:35:11.575652,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2413,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 01:00:42.960958,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4230,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 22:03:36.747108,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2225,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 08:17:55.952836,,,0x0800,192.168.1.177,176.31.232.79,6,51365,443,1,3,9,833,7699,277.667,855.444,342,1448,59.779,620.83,76736.0,5716.5,9553.75,6976.0,1664.5,21005.016,18390.52,tls|,tls
2016-10-01 17:34:30.717835,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,110,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 02:04:43.553206,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2909,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118325.0,118325.0,0.0,118325.0,0.0,0.0,0.0,none,none
2017-03-04 08:00:34.941098,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1526,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 03:14:38.706547,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1872,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 02:06:05.559029,,,0x0800,192.168.1.177,192.168.1.1,17,37932,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 21:41:01.229874,,,0x0800,192.168.1.177,192.168.1.1,17,54615,53,2,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 10:40:30.53706,,,0x0800,192.168.1.177,192.168.1.1,17,53000,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 15:52:40.241669,,,0x0800,192.168.1.177,192.168.1.1,17,38594,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:05:28.308284,,,0x0800,192.168.1.177,192.168.1.243,17,137,137,12,3,0,186,0,62.0,0.0,62,0,0.0,0.0,205.0,102.5,0.0,102.5,99.5,0.0,99.5,nbns|,nbns
2016-12-04 07:43:11.900333,,,0x0800,192.168.1.177,176.31.232.79,6,57932,443,1,3,7,849,4803,283.0,686.143,342,1448,61.595,605.449,67289.0,994.5,11164.167,7476.556,681.5,24079.373,20340.596,tls|,tls
2017-03-05 05:47:22.361875,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1935,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 04:55:03.359376,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1915,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 02:59:04.604379,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,328,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 04:33:07.261547,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,835,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 15:01:14.148399,,,0x0800,192.168.1.177,192.168.1.1,17,46742,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-05 09:26:50.373812,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2030,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 12:50:12.008354,,,0x0800,192.168.1.177,192.168.1.1,17,38251,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 06:42:48.858672,,,0x0800,192.168.1.177,192.168.1.243,17,137,137,3,14,2,1703,100,121.643,50.0,229,50,80.019,0.0,726226.0,8460.923,0.0,48415.067,12885.014,0.0,152243.884,nbns|,nbns
