time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-21 14:24:01.499911,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,3744,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1000.5,1000.5,461.0,0.5,0.5,192.285,icmp|,icmp
2017-03-22 09:55:47.015035,,,0x0800,192.168.1.242,195.154.191.74,6,51324,443,1,61,7,81346,5895,1333.541,842.143,1444,1444,344.793,586.295,2380.0,39.7,346.833,35.522,106.945,489.408,96.818,tls|,tls
2016-11-11 03:57:01.503396,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3453,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2288.0,993.0,993.0,457.6,8.0,8.0,190.637,icmp|,icmp
2017-01-07 02:02:47.735562,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,44636,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 10:48:01.310765,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,1566,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1001.0,1001.0,461.6,2.0,2.0,190.574,icmp|,icmp
2017-03-23 02:57:22.332283,,,0x0800,192.168.1.242,195.154.172.147,6,55198,443,1,5,7,1650,5896,330.0,842.286,968,1444,331.3,586.23,1511.0,378.25,198.5,137.364,63.919,203.043,165.888,tls|,tls
2016-10-10 14:42:01.362636,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,643,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1000.5,1000.5,462.6,1.5,1.5,184.449,icmp|,icmp
2017-01-25 18:36:43.001842,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,54836,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 11:35:53.653756,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,704,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 23:05:05.891437,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd0:edd5,0,*,*,430,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 05:10:47.94007,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,20589,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 13:56:43.911581,,,0x0800,192.168.1.241,203.5.76.209,6,34198,80,1,1,1,183,83,183.0,83.0,183,83,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-12-26 15:08:47.274125,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,1143,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 02:00:43.697559,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,18720,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 21:57:01.548413,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,916,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1001.5,1001.0,461.6,1.5,2.0,190.165,icmp|,icmp
2017-01-04 02:46:35.267458,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,826,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 15:52:08.114447,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,20258,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 20:57:01.674682,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,5086,3,2,192,128,64.0,64.0,64,64,0.0,0.0,2000.0,1000.0,1002.0,500.0,2.0,0.0,184.005,icmp|,icmp
2017-03-19 16:33:17.010979,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb4:5d17,0,*,*,545,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 00:53:42.897906,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,4400,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118170.0,118170.0,0.0,118170.0,0.0,0.0,0.0,none,none
2016-12-04 13:57:01.396241,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,5252,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1000.0,1000.0,461.8,2.0,2.0,187.145,icmp|,icmp
2016-11-08 15:37:06.392944,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,22681,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 21:10:50.228802,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff6a:dc11,0,*,*,55,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 03:33:37.88082,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:849e,0,*,*,1019,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-24 23:32:39.574291,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,14477,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-26 20:38:59.814772,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,927,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 04:24:50.314974,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff2:3fb6,0,*,*,527,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 03:48:46.617418,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc5:5ac4,0,*,*,1057,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 05:36:21.313264,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,570,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 05:52:26.040537,,,0x0800,203.135.184.67,192.168.1.241,1,*,*,663,1,0,84,0,84.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-19 08:43:41.639314,,,0x0800,192.168.1.242,62.210.178.168,6,53698,443,1,51,7,66940,5896,1312.549,842.286,1444,1444,371.627,586.23,1998.0,40.0,284.0,35.053,104.337,369.564,94.798,tls|,tls
2016-10-14 13:48:15.416565,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,8118,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 09:41:49.673116,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,60197,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 18:59:49.0736,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff84:2b78,0,*,*,1845,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 04:53:54.206313,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,24191,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 22:13:57.723044,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,12612,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 17:51:01.711544,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,4790,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,999.5,999.5,460.6,0.5,0.5,190.57,icmp|,icmp
2016-11-05 21:43:56.67197,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,21009,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 08:12:15.848039,,,0x0800,192.168.1.241,195.154.172.147,6,41774,443,1,109,7,151192,5776,1387.083,825.143,1444,1444,249.536,595.42,2333.0,21.63,341.333,20.287,78.337,488.827,73.874,tls|,tls
2016-10-09 18:00:36.569419,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,5441,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 14:50:05.227298,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe7:e265,0,*,*,14,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 11:23:26.259374,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,49806,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-10 20:12:01.559621,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,7541,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1000.5,1000.5,461.6,0.5,0.5,186.896,icmp|,icmp
2017-01-23 23:24:01.943184,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,7027,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1000.5,1000.5,461.6,11.5,11.5,187.038,icmp|,icmp
2017-01-05 13:09:02.051631,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,5631,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1001.0,1001.0,461.6,9.0,9.0,190.655,icmp|,icmp
2016-11-11 05:56:43.556537,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,24220,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119209.0,119209.0,0.0,119209.0,0.0,0.0,0.0,none,none
2017-02-05 04:36:31.352875,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff50:a48a,0,*,*,945,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 10:49:14.611208,,,0x0800,192.168.1.241,195.154.179.238,6,50639,443,2,89,6,122061,4293,1371.472,715.5,1444,1444,280.685,580.864,3013.0,34.273,546.0,32.053,100.951,763.977,95.158,tls|,tls
2016-10-21 22:16:07.902821,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffce:64d,0,*,*,119,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119993.0,119993.0,0.0,119993.0,0.0,0.0,0.0,none,none
2016-12-30 17:43:13.893515,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,3304,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 12:27:02.083425,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,64959,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-22 06:12:03.785468,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd3:695b,0,*,*,1873,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 16:57:03.26273,,,0x0800,192.168.1.241,52.69.140.55,1,*,*,51,5,4,320,256,64.0,64.0,64,64,0.0,0.0,217203836.0,1330.75,500.333,27150479.5,1438.901,1.247,71830837.512,icmp|,icmp
2016-11-27 13:07:13.639305,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb3:1e3e,0,*,*,1333,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 03:06:42.356364,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,1096,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 09:09:27.144984,,,0x0800,192.168.1.241,195.154.179.238,6,57089,443,1,5,7,1650,5777,330.0,825.286,968,1444,331.3,595.332,1384.0,346.75,180.667,125.818,51.388,184.034,155.925,tls|,tls
2016-12-02 21:28:46.751582,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:dd9b,0,*,*,535,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 09:01:44.975748,,,0x0800,192.168.1.241,129.250.35.250,17,39260,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-10-01 11:38:41.161807,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,418,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 09:03:39.24928,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe3:8146,0,*,*,964,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 18:49:02.842644,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,59808,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 11:37:44.111844,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa6:8d05,0,*,*,581,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119798.0,119798.0,0.0,119798.0,0.0,0.0,0.0,none,none
2016-11-29 07:37:14.241204,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,33841,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 03:26:42.487551,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,1100,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 07:42:41.233026,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,17678,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 00:29:05.520456,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff1:f26a,0,*,*,656,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 05:09:02.037279,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,6227,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2311.0,1000.5,1000.5,462.2,0.5,0.5,186.406,icmp|,icmp
2016-12-30 09:04:46.136064,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:4266,0,*,*,1247,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 14:00:29.406118,,,0x0800,192.168.1.241,121.0.0.41,17,40200,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-01-17 03:13:16.525287,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,49595,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-17 22:41:21.144898,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,27013,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 03:21:57.569702,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:c4a0,0,*,*,377,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-01 10:40:07.851291,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,57118,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 12:36:36.323992,,,0x0800,192.168.1.241,195.154.172.147,6,36876,443,1,101,7,138794,5776,1374.198,825.143,1444,1444,286.105,595.42,2576.0,25.78,383.667,24.075,86.484,579.032,80.792,tls|,tls
2016-12-26 06:54:01.938012,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,5478,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2294.0,1000.0,1000.0,458.8,7.0,7.0,201.887,icmp|,icmp
2017-01-01 06:55:48.084906,,,0x0800,203.135.184.67,192.168.1.241,1,*,*,1134,1,0,84,0,84.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-14 12:53:32.811132,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff2e:db3,0,*,*,49,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 15:08:52.341285,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc1:b586,0,*,*,281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 10:12:02.281965,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff70:1f94,0,*,*,34,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 05:39:02.073611,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,5989,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1000.5,1000.5,462.6,0.5,0.5,184.447,icmp|,icmp
2017-02-04 05:51:01.548327,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,7698,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,1000.5,1000.5,461.2,0.5,0.5,190.08,icmp|,icmp
2016-10-23 03:58:49.750704,,,0x0800,192.168.1.241,195.154.172.147,6,35405,443,1,72,6,97999,4294,1361.097,715.667,1444,1444,299.341,580.79,2481.0,34.986,435.0,32.221,105.824,508.349,95.013,tls|,tls
2016-10-11 05:12:01.594033,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,1024,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2301.0,1001.0,1001.0,460.2,1.0,1.0,197.43,icmp|,icmp
2017-01-20 15:14:41.220968,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd3:695b,0,*,*,874,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 17:56:37.99016,,,0x0800,192.168.1.241,203.135.184.46,17,58068,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-08 15:19:47.773988,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff97:1be1,0,*,*,250,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 16:25:00.337957,,,0x0800,192.168.1.241,54.252.165.245,17,53609,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 19:11:05.919304,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb3:1e3e,0,*,*,1489,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 13:47:39.54226,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb9:cbfd,0,*,*,425,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 17:57:48.036843,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffff:8144,0,*,*,657,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 03:00:27.404607,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,2691,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 13:48:50.195161,,,0x0800,192.168.1.1,192.168.1.241,17,67,68,132,1,1,300,307,300.0,307.0,300,307,0.0,0.0,53959179.0,0.0,0.0,53959179.0,0.0,0.0,0.0,dhcp|,dhcp
2017-02-05 13:24:01.297208,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,7327,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2308.0,1001.0,1001.0,461.6,1.0,1.0,190.571,icmp|,icmp
2016-11-28 11:39:19.388811,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,33342,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 17:36:27.492565,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffff:8144,0,*,*,26,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 22:16:50.330782,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff89:beb7,0,*,*,31,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 23:33:03.063036,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,1982,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 00:22:24.333329,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa0:dd61,0,*,*,1462,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 10:16:38.483545,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,19514,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 09:40:01.650489,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff53:d023,0,*,*,316,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 22:47:48.694901,,,0x0800,192.168.1.242,202.60.94.15,17,48511,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 02:42:28.340764,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28316,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 11:39:01.568885,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,3592,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2320.0,1006.5,1006.5,464.0,6.5,6.5,192.329,icmp|,icmp
2017-01-27 04:51:51.788567,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,1025,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
