time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-04 06:44:12.818519,,,0x0800,192.168.1.163,107.23.85.91,6,58335,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,135.008,310.027,127.428,tls|,tls
2017-02-05 14:57:31.340713,,,0x0800,192.168.1.163,52.207.92.47,6,64580,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.5,200.2,121.2,134.732,301.902,123.446,tls|,tls
2016-12-26 04:40:15.767479,,,0x0800,192.168.1.163,23.23.64.203,6,63989,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1215.0,304.5,199.0,121.5,132.647,301.825,122.604,tls|,tls
2017-01-05 23:32:25.889188,,,0x0800,192.168.1.163,107.23.240.159,6,50097,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,304.75,200.8,121.8,135.317,304.165,124.729,tls|,tls
2017-01-03 03:46:24.531558,,,0x0800,192.168.1.163,54.85.202.16,6,52939,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3721.0,929.0,701.0,372.1,1026.117,1043.238,782.643,tls|,tls
2016-12-27 20:03:19.420487,,,0x0800,192.168.1.163,34.193.237.107,6,55497,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.5,204.4,124.1,135.472,308.849,127.112,tls|,tls
2016-12-25 13:55:05.872831,,,0x0800,192.168.1.163,52.73.155.112,6,61024,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.5,200.2,120.7,137.212,303.385,124.838,tls|,tls
2017-01-01 00:19:43.665729,,,0x0800,192.168.1.163,23.23.64.203,6,59087,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.6,124.7,134.494,310.041,126.879,tls|,tls
2017-01-01 03:48:22.31433,,,0x0800,192.168.1.163,23.23.64.203,6,59773,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1228.0,307.5,204.4,122.8,140.678,309.591,126.22,tls|,tls
2017-02-04 08:25:35.308743,,,0x0800,192.168.1.163,107.23.85.91,6,58546,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1274.0,319.25,211.4,127.4,132.337,311.729,130.087,tls|,tls
2017-01-11 17:43:23.831741,,,0x0800,192.168.1.163,107.23.85.91,6,51291,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1186.0,297.25,196.6,118.6,133.444,298.332,122.341,tls|,tls
2017-01-02 00:20:19.606214,,,0x0800,192.168.1.163,54.172.57.119,6,63863,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,204.2,123.9,135.041,308.465,126.881,tls|,tls
2016-12-29 03:46:01.037472,,,0x0800,192.168.1.163,107.23.85.91,6,61855,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.6,119.8,134.578,301.057,123.715,tls|,tls
2016-12-25 04:45:50.432431,,,0x0800,192.168.1.163,54.85.202.16,6,59195,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,8925.0,2231.25,1663.6,892.5,3297.186,2952.536,2218.604,tls|,tls
2016-12-29 21:46:25.52327,,,0x0800,192.168.1.163,54.85.202.16,6,65452,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2820.0,705.75,520.6,282.0,648.623,713.55,522.488,tls|,tls
2016-12-25 04:17:22.883207,,,0x0800,192.168.1.163,54.172.57.119,6,59101,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.6,124.5,134.801,309.672,127.229,tls|,tls
2017-02-03 21:30:51.487677,,,0x0800,192.168.1.163,54.209.176.130,6,56388,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.75,207.6,125.7,132.935,309.488,127.677,tls|,tls
2017-01-01 12:46:26.349201,,,0x0800,192.168.1.163,107.23.85.91,6,61541,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.5,205.2,124.3,133.253,308.906,127.116,tls|,tls
2017-01-05 06:24:34.23467,,,0x0800,192.168.1.163,34.193.237.107,6,63063,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.0,124.4,135.596,310.371,127.247,tls|,tls
2017-02-04 06:48:39.881765,,,0x0800,192.168.1.163,107.23.85.91,6,58225,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,205.2,124.8,133.833,308.539,126.815,tls|,tls
2016-12-28 09:35:52.148654,,,0x0800,192.168.1.163,107.23.85.91,6,58215,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1234.0,309.25,203.8,123.4,132.931,307.698,126.179,tls|,tls
2016-12-28 16:23:27.570731,,,0x0800,192.168.1.163,52.73.155.112,6,59576,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.25,205.0,124.2,133.975,309.26,127.028,tls|,tls
2017-02-04 23:33:07.634832,,,0x0800,192.168.1.163,52.207.92.47,6,61536,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1256.0,314.5,207.6,125.6,141.819,314.994,129.575,tls|,tls
2017-02-04 05:52:38.998638,,,0x0800,192.168.1.163,54.209.176.130,6,58042,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1261.0,315.75,208.6,126.1,141.662,316.169,129.707,tls|,tls
2017-01-01 16:18:02.730069,,,0x0800,192.168.1.163,52.73.155.112,6,62250,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,204.6,124.3,135.058,309.232,126.864,tls|,tls
2016-12-27 11:19:15.380646,,,0x0800,192.168.1.163,34.193.237.107,6,53743,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.4,124.6,135.266,310.027,127.403,tls|,tls
2016-12-27 11:16:11.604131,,,0x0800,192.168.1.163,52.73.155.112,6,53735,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2121.0,530.5,382.6,212.1,375.829,482.898,331.027,tls|,tls
2017-01-03 15:01:55.623203,,,0x0800,192.168.1.163,52.73.155.112,6,55184,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1518.0,380.0,262.0,151.8,153.528,330.03,174.036,tls|,tls
2016-12-30 14:20:39.77612,,,0x0800,192.168.1.163,34.193.237.107,6,52386,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1554.0,389.0,268.0,155.4,165.366,334.39,180.2,tls|,tls
2016-12-31 07:32:02.356527,,,0x0800,192.168.1.163,34.193.237.107,6,55775,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1269.0,318.0,206.0,126.9,135.296,311.548,125.997,tls|,tls
2017-02-04 09:29:33.804393,,,0x0800,192.168.1.163,52.73.155.112,6,58758,443,4,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1195.0,299.5,197.6,119.5,133.837,299.508,122.971,tls|,tls
2017-01-05 05:44:58.723772,,,0x0800,192.168.1.163,52.204.83.30,6,62931,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1302.0,326.5,217.2,130.2,135.108,316.107,133.597,tls|,tls
2016-12-25 00:15:09.623276,,,0x0800,192.168.1.163,34.193.237.107,6,58291,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.5,204.8,124.1,135.526,309.246,127.056,tls|,tls
2017-01-02 09:31:52.982917,,,0x0800,192.168.1.163,107.23.85.91,6,49321,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.75,207.2,125.3,134.658,313.481,128.177,tls|,tls
2017-02-03 17:25:13.71813,,,0x0800,192.168.1.163,34.194.18.216,6,55579,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.6,124.6,136.27,310.041,127.142,tls|,tls
2017-01-04 06:29:26.273583,,,0x0800,192.168.1.163,34.193.237.107,6,58285,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.8,124.6,134.794,310.794,127.377,tls|,tls
2016-11-22 07:32:02.642387,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:0:0:fb,0,*,*,93,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 23:07:16.176969,,,0x0800,192.168.1.163,52.207.92.47,6,61449,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.25,207.8,126.4,138.534,314.261,128.601,tls|,tls
2016-12-29 19:10:43.76278,,,0x0800,192.168.1.163,107.23.85.91,6,64938,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.6,124.0,134.938,308.862,126.905,tls|,tls
2017-02-05 06:15:54.325909,,,0x0800,192.168.1.163,34.194.18.216,6,62863,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.75,200.2,120.9,132.409,299.704,124.108,tls|,tls
2017-02-03 06:59:09.250255,,,0x0800,192.168.1.163,52.207.92.47,6,53515,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1760.0,440.75,309.8,176.0,226.768,379.464,229.442,tls|,tls
2016-12-28 22:05:33.065631,,,0x0800,192.168.1.163,54.85.202.16,6,60719,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3386.0,847.25,636.0,338.6,905.186,932.648,696.821,tls|,tls
2017-01-04 21:56:25.419114,,,0x0800,192.168.1.163,52.204.83.30,6,61369,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1192.0,298.75,197.2,119.2,134.167,299.112,122.832,tls|,tls
2017-01-02 08:47:36.548041,,,0x0800,192.168.1.163,107.23.85.91,6,49176,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.6,124.8,134.392,310.041,127.219,tls|,tls
2016-12-25 20:07:48.000309,,,0x0800,192.168.1.163,52.73.155.112,6,62270,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.8,124.8,134.236,309.321,127.321,tls|,tls
2016-12-27 07:19:34.6104,,,0x0800,192.168.1.163,107.23.85.91,6,52948,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.5,205.8,124.7,135.315,309.321,126.775,tls|,tls
2016-12-30 01:12:39.87892,,,0x0800,192.168.1.163,54.85.202.16,6,49762,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,311.0,204.8,124.1,135.799,309.246,127.312,tls|,tls
2016-12-30 12:52:48.839772,,,0x0800,192.168.1.163,52.73.155.112,6,52098,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.8,124.6,134.698,310.056,127.502,tls|,tls
2017-02-04 17:13:50.593968,,,0x0800,192.168.1.163,52.73.155.112,6,60285,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1269.0,317.75,209.6,126.9,133.578,310.789,128.809,tls|,tls
2016-12-27 04:30:39.812046,,,0x0800,192.168.1.163,34.193.237.107,6,52389,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.8,124.6,135.231,310.056,127.556,tls|,tls
2017-01-05 22:58:57.025859,,,0x0800,192.168.1.163,52.204.83.30,6,49988,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5110.0,1277.75,980.8,511.0,1628.6,1585.213,1198.696,tls|,tls
2017-02-04 19:56:15.321703,,,0x0800,192.168.1.163,52.207.92.47,6,60821,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,205.8,124.9,135.872,310.056,127.577,tls|,tls
2017-02-05 03:33:25.587495,,,0x0800,192.168.1.163,34.194.18.216,6,62327,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.2,124.3,136.765,310.013,127.431,tls|,tls
2016-12-29 00:36:35.794375,,,0x0800,192.168.1.163,54.172.57.119,6,61222,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.5,198.0,120.0,132.598,299.532,122.978,tls|,tls
2017-01-02 18:07:59.128493,,,0x0800,192.168.1.163,34.193.237.107,6,51027,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.6,124.6,136.456,310.041,127.748,tls|,tls
2016-12-31 12:38:38.837153,,,0x0800,192.168.1.163,52.73.155.112,6,56781,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.25,199.8,120.7,135.529,302.245,123.852,tls|,tls
2016-12-31 00:41:36.967226,,,0x0800,192.168.1.163,54.172.57.119,6,54425,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.75,198.6,120.0,134.836,301.43,123.612,tls|,tls
2016-12-26 18:46:31.104786,,,0x0800,192.168.1.163,52.73.155.112,6,50442,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1191.0,298.5,197.6,119.1,134.858,298.765,123.012,tls|,tls
2017-01-05 02:37:54.496395,,,0x0800,192.168.1.163,52.204.83.30,6,62309,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1187.0,297.25,196.2,118.7,133.87,297.564,122.082,tls|,tls
2017-02-03 18:19:42.256471,,,0x0800,192.168.1.163,52.207.92.47,6,55763,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.75,199.8,120.8,135.92,302.989,124.142,tls|,tls
2017-02-04 02:26:32.640102,,,0x0800,192.168.1.163,54.209.176.130,6,57363,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1275.0,319.25,211.6,127.5,143.573,317.194,131.314,tls|,tls
2017-02-05 08:11:46.04521,,,0x0800,192.168.1.163,52.207.92.47,6,63244,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1269.0,317.5,209.8,126.9,144.108,318.102,130.618,tls|,tls
2016-12-24 18:40:53.262068,,,0x0800,192.168.1.163,107.23.85.91,6,57174,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2229.0,557.25,404.2,222.9,410.968,515.002,357.153,tls|,tls
2016-12-24 21:36:35.292834,,,0x0800,192.168.1.163,34.193.237.107,6,57763,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,304.25,201.6,121.4,133.361,302.381,125.007,tls|,tls
2016-12-29 04:57:20.537839,,,0x0800,192.168.1.163,34.193.237.107,6,62093,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1572.0,390.0,273.4,157.2,164.388,335.202,181.635,tls|,tls
2016-12-26 13:28:02.04931,,,0x0800,192.168.1.163,107.23.85.91,6,49372,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,198.4,120.2,134.56,300.672,123.365,tls|,tls
2016-12-29 09:15:37.194735,,,0x0800,192.168.1.163,52.73.155.112,6,62953,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1662.0,416.0,288.8,166.2,182.684,356.858,200.597,tls|,tls
2016-12-24 22:46:42.51626,,,0x0800,192.168.1.163,52.73.155.112,6,57997,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.4,124.0,134.938,308.849,126.898,tls|,tls
2016-12-29 07:33:57.030889,,,0x0800,192.168.1.163,107.23.85.91,6,62616,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.75,206.2,124.8,133.661,309.354,127.6,tls|,tls
2017-02-03 03:07:22.572036,,,0x0800,192.168.1.163,52.207.92.47,6,52746,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.4,120.4,134.37,301.477,123.919,tls|,tls
2016-12-29 00:11:28.479248,,,0x0800,192.168.1.163,23.23.64.203,6,61138,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,199.2,120.8,131.806,299.986,122.189,tls|,tls
2016-12-25 14:55:00.602239,,,0x0800,192.168.1.163,52.73.155.112,6,61225,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.75,206.2,124.8,134.053,309.354,126.912,tls|,tls
2017-01-02 17:13:08.112592,,,0x0800,192.168.1.163,34.193.237.107,6,50848,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4639.0,1160.75,886.6,463.9,1445.612,1416.21,1069.454,tls|,tls
2016-12-25 19:15:14.727994,,,0x0800,192.168.1.163,34.193.237.107,6,62094,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1327.0,332.75,224.4,132.7,127.909,308.333,138.695,tls|,tls
2017-01-03 03:28:27.101676,,,0x0800,192.168.1.163,54.172.57.119,6,52880,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,204.8,124.4,135.058,309.246,127.029,tls|,tls
2016-12-25 18:44:43.494507,,,0x0800,192.168.1.163,34.193.237.107,6,61992,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,199.2,120.3,137.147,302.209,124.389,tls|,tls
2016-12-28 09:46:52.826866,,,0x0800,192.168.1.163,107.23.85.91,6,58254,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.5,206.8,125.1,133.661,309.772,126.515,tls|,tls
2016-12-25 13:58:57.768335,,,0x0800,192.168.1.163,34.193.237.107,6,61037,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.8,120.1,134.679,301.441,123.688,tls|,tls
2017-02-05 13:30:50.430747,,,0x0800,192.168.1.163,34.194.18.216,6,64296,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,205.8,125.0,135.788,310.424,127.42,tls|,tls
2016-12-29 01:47:22.500381,,,0x0800,192.168.1.163,107.23.85.91,6,61456,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,198.8,120.1,135.496,301.814,123.976,tls|,tls
2016-12-30 07:49:57.919821,,,0x0800,192.168.1.163,52.73.155.112,6,51084,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,134.405,310.027,127.342,tls|,tls
2017-01-05 02:39:42.906668,,,0x0800,192.168.1.163,107.23.240.159,6,62315,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,135.489,309.658,127.373,tls|,tls
2016-12-30 13:15:52.653417,,,0x0800,192.168.1.163,107.23.85.91,6,52174,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,206.0,124.7,133.872,308.972,127.551,tls|,tls
2016-12-28 01:29:09.823843,,,0x0800,192.168.1.163,54.172.57.119,6,56586,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.0,124.8,134.37,310.071,127.486,tls|,tls
2017-02-03 20:18:01.778893,,,0x0800,192.168.1.163,52.207.92.47,6,56150,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.6,120.5,134.167,301.491,123.721,tls|,tls
2017-01-02 20:02:29.749252,,,0x0800,192.168.1.163,107.23.85.91,6,51405,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,301.75,199.8,120.6,137.694,303.737,124.685,tls|,tls
2016-12-28 02:35:34.664389,,,0x0800,192.168.1.163,54.172.57.119,6,56808,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.6,120.1,134.735,301.43,123.886,tls|,tls
2016-12-31 04:55:05.059031,,,0x0800,192.168.1.163,107.23.85.91,6,55257,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1310.0,328.0,219.0,131.0,145.549,336.064,136.239,none,none
2017-02-03 09:44:07.273026,,,0x0800,192.168.1.163,34.194.18.216,6,54060,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2181.0,545.75,392.8,218.1,379.476,494.806,338.076,tls|,tls
2016-12-27 14:45:43.311529,,,0x0800,192.168.1.163,52.73.155.112,6,54434,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.4,120.4,135.008,302.221,124.198,tls|,tls
2017-01-05 05:29:14.644293,,,0x0800,192.168.1.163,52.22.27.29,6,62879,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1263.0,316.0,209.0,126.3,134.319,311.078,126.806,tls|,tls
2016-12-27 13:11:05.102161,,,0x0800,192.168.1.163,34.193.237.107,6,54118,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.0,124.6,134.114,309.26,126.897,tls|,tls
2017-01-03 08:48:50.937494,,,0x0800,192.168.1.163,52.73.155.112,6,53943,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1261.0,316.0,207.6,126.1,133.03,312.769,128.402,tls|,tls
2017-01-01 00:08:25.822688,,,0x0800,192.168.1.163,23.23.64.203,6,59050,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1224.0,306.25,202.4,122.4,138.574,307.614,125.588,tls|,tls
2016-12-30 20:50:24.202271,,,0x0800,192.168.1.163,52.73.155.112,6,53664,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5009.0,1253.25,880.2,500.9,1584.424,1388.991,1037.906,tls|,tls
2017-01-03 05:59:54.269283,,,0x0800,192.168.1.163,34.193.237.107,6,53382,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.8,124.1,135.317,308.876,127.033,tls|,tls
2017-01-04 19:09:20.491155,,,0x0800,192.168.1.163,107.23.85.91,6,60813,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,199.4,120.3,136.074,302.221,124.258,tls|,tls
2016-12-30 06:59:24.303454,,,0x0800,192.168.1.163,52.73.155.112,6,50912,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,304.0,201.0,121.2,132.885,304.922,124.929,tls|,tls
2017-01-04 05:46:34.158843,,,0x0800,192.168.1.163,34.193.237.107,6,58144,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1433.0,358.75,241.8,143.3,124.769,320.919,120.61,tls|,tls
2017-02-05 07:17:30.45227,,,0x0800,192.168.1.163,34.194.18.216,6,63065,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1649.0,413.0,285.6,164.9,191.763,465.649,202.316,tls|,tls
2016-12-31 09:18:32.670885,,,0x0800,192.168.1.163,34.193.237.107,6,56126,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1226.0,306.75,203.0,122.6,131.283,302.516,124.538,tls|,tls
2017-01-04 09:58:00.57875,,,0x0800,192.168.1.163,107.23.85.91,6,58974,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1221.0,306.0,202.8,122.1,131.685,302.135,124.985,tls|,tls
2017-01-05 07:25:40.09451,,,0x0800,192.168.1.163,107.23.85.91,6,63266,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.25,198.4,120.0,135.041,300.672,123.652,tls|,tls
2017-02-04 11:09:35.938193,,,0x0800,192.168.1.163,52.73.155.112,6,59086,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.6,124.8,137.165,310.41,127.645,tls|,tls
2016-12-26 20:46:13.802933,,,0x0800,192.168.1.163,54.172.57.119,6,50840,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.75,208.0,125.7,131.581,308.457,124.998,tls|,tls
2017-02-05 13:03:36.617334,,,0x0800,192.168.1.163,34.194.18.216,6,64208,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,302.0,199.8,120.5,135.139,301.504,124.206,tls|,tls
2017-02-03 00:57:46.053515,,,0x0800,192.168.1.163,54.209.176.130,6,52313,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,206.4,125.4,137.512,312.316,127.974,tls|,tls
2016-12-26 18:21:15.072754,,,0x0800,192.168.1.163,107.23.85.91,6,50358,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.75,204.6,124.0,135.369,308.862,126.983,tls|,tls
2016-12-26 16:25:00.083919,,,0x0800,192.168.1.163,52.73.155.112,6,49966,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.0,203.8,123.9,133.439,307.328,126.288,tls|,tls
2017-01-05 06:22:46.984812,,,0x0800,192.168.1.163,34.193.237.107,6,63057,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,204.6,124.8,134.882,309.232,126.474,tls|,tls
2017-01-02 08:06:04.217171,,,0x0800,192.168.1.163,34.193.237.107,6,65420,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1646.0,411.75,285.4,164.6,192.953,465.257,202.987,tls|,tls
2017-02-03 11:31:19.001399,,,0x0800,192.168.1.163,52.207.92.47,6,54413,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,205.4,124.8,135.095,310.397,127.384,tls|,tls
2017-01-11 16:49:16.470019,,,0x0800,192.168.1.163,107.23.85.91,6,51114,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,204.4,124.6,135.139,308.849,126.723,tls|,tls
2016-12-25 11:17:35.295038,,,0x0800,192.168.1.163,34.193.237.107,6,60502,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.75,200.2,120.8,135.223,302.272,123.28,tls|,tls
2016-12-29 10:10:08.879889,,,0x0800,192.168.1.163,34.193.237.107,6,63135,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,303.0,199.2,120.9,136.823,302.583,123.925,tls|,tls
2016-12-29 07:15:50.908705,,,0x0800,192.168.1.163,52.73.155.112,6,62556,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.25,198.2,119.9,134.455,300.288,123.563,tls|,tls
2016-12-31 04:37:19.718725,,,0x0800,192.168.1.163,34.193.237.107,6,55201,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1262.0,315.75,205.8,126.2,133.031,309.321,126.044,tls|,tls
2017-02-03 07:52:12.138609,,,0x0800,192.168.1.163,52.207.92.47,6,53692,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.25,199.2,120.4,135.028,302.583,123.959,tls|,tls
2016-12-27 16:19:42.816268,,,0x0800,192.168.1.163,107.23.85.91,6,54751,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,205.0,125.4,132.866,308.891,126.195,tls|,tls
2016-12-29 11:45:37.978602,,,0x0800,192.168.1.163,52.73.155.112,6,63449,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.0,124.8,136.61,310.808,127.754,tls|,tls
