time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-01 04:07:48.890377,,,0x0800,192.168.1.166,192.168.1.1,17,41514,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,dns|,dns
2016-09-25 12:24:56.595013,,,0x0800,192.168.1.166,192.168.1.1,17,41211,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:59:19.157715,,,0x0800,192.168.1.166,192.168.1.1,17,57112,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-28 13:36:59.028249,,,0x0800,192.168.1.166,192.168.1.1,17,34050,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 06:20:59.990399,,,0x0800,192.168.1.166,89.30.121.150,6,32857,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-09-28 12:06:02.310326,,,0x0800,192.168.1.166,192.168.1.1,17,34351,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 08:38:15.014248,,,0x0800,192.168.1.166,89.30.121.150,6,46222,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,608.0,139.0,333.0,152.0,139.0,0.0,152.743,http|,http
2016-10-06 02:45:11.20486,,,0x0800,192.168.1.166,89.30.121.150,6,42929,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-07 04:07:46.777146,,,0x0800,192.168.1.166,192.168.1.1,17,46149,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:56:09.861054,,,0x0800,192.168.1.166,192.168.1.1,17,60444,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-09-30 13:37:18.328039,,,0x0800,192.168.1.166,192.168.1.1,17,36183,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 17:41:22.80402,,,0x0800,192.168.1.166,192.168.1.1,17,59198,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-28 02:12:36.641234,,,0x0800,192.168.1.166,89.30.121.150,6,60355,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-09-24 04:06:00.765337,,,0x0800,192.168.1.166,192.168.1.1,17,44757,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 04:23:05.389209,,,0x0800,192.168.1.166,192.168.1.1,17,52039,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-09-30 11:24:34.912326,,,0x0800,192.168.1.166,192.168.1.1,17,59740,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,dns|,dns
2016-09-28 06:55:06.825781,,,0x0800,192.168.1.166,89.30.121.150,6,59388,80,1,3,2,1855,290,618.333,145.0,1448,265,586.674,120.0,600.0,137.5,326.0,150.0,137.5,0.0,150.584,http|,http
2016-09-26 05:44:14.620101,,,0x0800,192.168.1.166,89.30.121.150,6,44909,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-09-28 20:06:40.705351,,,0x0800,192.168.1.166,89.30.121.150,6,36577,80,2,1,1,321,265,321.0,265.0,321,265,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-09-26 09:02:09.537993,,,0x0800,192.168.1.166,192.168.1.1,17,40857,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 06:57:45.763231,,,0x0800,192.168.1.166,89.30.121.150,6,59391,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-10-02 06:52:41.773627,,,0x0800,192.168.1.166,89.30.121.150,6,58680,80,2,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,607.0,138.0,333.0,151.75,138.0,0.0,152.093,http|,http
2016-10-02 11:07:59.797927,,,0x0800,192.168.1.166,192.168.1.1,17,33774,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 21:21:58.315828,,,0x0800,192.168.1.166,89.30.121.150,6,60681,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-10-02 00:21:30.23095,,,0x0800,192.168.1.166,192.168.1.1,17,45609,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-26 10:47:10.697975,,,0x0800,192.168.1.166,192.168.1.1,17,39926,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-29 22:07:26.230154,,,0x0800,192.168.1.166,89.30.121.150,6,60712,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,359.0,0.0,0.0,359.0,0.0,0.0,0.0,http|,http
2016-10-04 01:20:18.817643,,,0x0800,192.168.1.166,192.168.1.1,17,41191,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-27 06:14:05.196012,,,0x0800,192.168.1.166,89.30.121.150,6,47253,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-04 19:27:31.857683,,,0x0800,192.168.1.166,192.168.1.1,17,40020,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 04:34:39.900461,,,0x0800,192.168.1.166,89.30.121.150,6,48961,80,2,1,1,395,265,395.0,265.0,395,265,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-09-25 13:03:17.469626,,,0x0800,192.168.1.166,192.168.1.1,17,34512,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-03 07:22:28.720256,,,0x0800,192.168.1.166,89.30.121.150,6,45434,80,2,1,1,395,265,395.0,265.0,395,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-09-29 03:08:41.089189,,,0x0800,192.168.1.166,89.30.121.150,6,44180,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,623.0,142.5,344.0,155.75,142.5,0.0,155.165,http|,http
2016-10-07 05:39:46.747398,,,0x0800,192.168.1.166,89.30.121.150,6,38020,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,http|,http
2016-09-24 14:33:20.069765,,,0x0800,192.168.1.166,192.168.1.1,17,54098,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 02:25:35.293357,,,0x0800,192.168.1.166,89.30.121.150,6,54305,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-05 23:54:07.454408,,,0x0800,192.168.1.166,89.30.121.150,6,36375,80,1,1,2,273,1630,273.0,815.0,273,1448,0.0,633.0,335.0,0.0,0.0,167.5,0.0,0.0,167.5,http|,http
2016-09-24 11:28:45.90896,,,0x0800,192.168.1.166,89.30.121.150,6,33124,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,600.0,138.5,327.0,150.0,138.5,0.0,150.047,http|,http
2016-10-02 11:25:32.305929,,,0x0800,192.168.1.166,192.168.1.1,17,43452,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 08:08:35.018768,,,0x0800,192.168.1.166,192.168.1.1,17,59356,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-06 04:50:54.505914,,,0x0800,192.168.1.166,89.30.121.150,6,35296,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-10-02 06:36:57.155599,,,0x0800,192.168.1.166,89.30.121.150,6,55744,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-09-23 10:04:41.751962,,,0x0800,192.168.1.166,89.30.121.150,6,45816,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-09-22 19:31:32.056236,,,0x0800,192.168.1.166,192.168.1.1,17,60652,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-07 00:37:47.698969,,,0x0800,192.168.1.166,89.30.121.150,6,38792,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-09-26 06:56:27.94102,,,0x0800,192.168.1.166,192.168.1.1,17,39031,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-09-30 08:44:04.427327,,,0x0800,192.168.1.166,192.168.1.1,17,60878,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-28 15:30:01.45851,,,0x0800,192.168.1.166,89.30.121.150,6,52196,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,320.0,0.0,0.0,160.0,0.0,0.0,160.0,http|,http
2016-09-25 18:07:06.46058,,,0x0800,192.168.1.166,89.30.121.150,6,49695,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-09-26 00:05:38.10893,,,0x0800,192.168.1.166,89.30.121.150,6,50486,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-09-23 20:36:01.092331,,,0x0800,192.168.1.166,89.30.121.150,6,54575,80,1,3,2,1844,290,614.667,145.0,1448,265,589.256,120.0,614.0,139.5,337.0,153.5,139.5,0.0,154.322,http|,http
2016-09-30 07:07:12.668978,,,0x0800,192.168.1.166,89.30.121.150,6,39467,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2016-10-02 03:25:16.18448,,,0x0800,192.168.1.166,192.168.1.1,17,49936,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-22 23:22:12.019526,,,0x0800,192.168.1.166,192.168.1.1,17,55440,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 22:30:39.349899,,,0x0800,192.168.1.166,192.168.1.1,17,34838,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 07:08:23.504932,,,0x0800,192.168.1.166,192.168.1.1,17,57483,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-04 07:04:21.662271,,,0x0800,192.168.1.166,192.168.1.1,17,40057,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 06:05:45.136032,,,0x0800,192.168.1.166,192.168.1.1,17,33684,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 20:00:46.716708,,,0x0800,192.168.1.166,192.168.1.1,17,36514,53,3,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 23:36:59.615989,,,0x0800,192.168.1.166,89.30.121.150,6,42715,80,2,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,624.0,138.0,350.0,156.0,138.0,0.0,157.745,http|,http
2016-09-28 16:06:42.898816,,,0x0800,192.168.1.166,192.168.1.1,17,37827,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-26 19:58:50.744144,,,0x0800,192.168.1.166,192.168.1.1,17,47523,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-28 02:44:22.015255,,,0x0800,192.168.1.166,89.30.121.150,6,48838,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,628.0,139.0,352.0,157.0,139.0,0.0,158.614,http|,http
2016-10-03 21:26:50.22237,,,0x0800,192.168.1.166,192.168.1.1,17,48851,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 06:59:03.131726,,,0x0800,192.168.1.166,89.30.121.150,6,54500,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-09-29 13:23:29.230136,,,0x0800,192.168.1.166,89.30.121.150,6,32839,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-09-28 00:12:56.083706,,,0x0800,192.168.1.166,192.168.1.1,17,45539,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 15:12:55.861897,,,0x0800,192.168.1.166,89.30.121.150,6,59661,80,2,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,612.0,137.5,338.0,153.0,137.5,0.0,154.118,http|,http
2016-09-25 22:04:52.240404,,,0x0800,192.168.1.166,89.30.121.150,6,44005,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,654.0,140.0,377.0,163.5,140.0,0.0,165.594,http|,http
2016-09-30 01:52:49.608426,,,0x0800,192.168.1.166,89.30.121.150,6,49078,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,603.0,137.5,331.0,150.75,137.5,0.0,151.549,http|,http
2016-10-05 06:20:37.007337,,,0x0800,192.168.1.166,192.168.1.1,17,57169,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 15:15:39.141822,,,0x0800,192.168.1.166,89.30.121.150,6,57339,80,1,1,2,273,1628,273.0,814.0,273,1448,0.0,634.0,341.0,0.0,0.0,170.5,0.0,0.0,170.5,http|,http
2016-10-04 00:11:27.678694,,,0x0800,192.168.1.166,89.30.121.150,6,47154,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-09-30 17:15:43.460121,,,0x0800,192.168.1.166,89.30.121.150,6,47107,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,617.0,140.0,341.0,154.25,140.0,0.0,154.22,http|,http
2016-10-03 19:38:56.17161,,,0x0800,192.168.1.166,89.30.121.150,6,51864,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-10-03 20:57:28.22034,,,0x0800,192.168.1.166,89.30.121.150,6,58301,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,369.0,0.0,0.0,184.5,0.0,0.0,184.5,http|,http
2016-10-04 20:13:46.52763,,,0x0800,192.168.1.166,89.30.121.150,6,37762,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,611.0,139.0,335.0,152.75,139.0,0.0,153.532,http|,http
2016-10-05 04:54:58.706804,,,0x0800,192.168.1.166,89.30.121.150,6,57436,80,3,1,1,395,265,395.0,265.0,395,265,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-10-05 11:32:44.590403,,,0x0800,192.168.1.166,89.30.121.150,6,54637,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,311.0,0.0,0.0,155.5,0.0,0.0,155.5,http|,http
2016-09-28 15:56:41.202193,,,0x0800,192.168.1.166,192.168.1.1,17,45537,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-01 09:58:55.876211,,,0x0800,192.168.1.166,192.168.1.1,17,40517,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 13:32:58.308495,,,0x0800,192.168.1.166,89.30.121.150,6,38262,80,2,1,1,393,265,393.0,265.0,393,265,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2016-10-06 23:26:57.883787,,,0x0800,192.168.1.166,89.30.121.150,6,57607,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,615.0,137.5,342.0,153.75,137.5,0.0,155.017,http|,http
2016-09-28 20:24:22.559248,,,0x0800,192.168.1.166,89.30.121.150,6,55298,80,2,1,1,393,265,393.0,265.0,393,265,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,http|,http
2016-10-06 03:06:11.580661,,,0x0800,192.168.1.166,89.30.121.150,6,35688,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-10-02 17:23:42.328269,,,0x0800,192.168.1.166,89.30.121.150,6,58208,80,1,1,2,273,1634,273.0,817.0,273,1448,0.0,631.0,337.0,0.0,0.0,168.5,0.0,0.0,168.5,http|,http
2016-10-05 22:32:34.527135,,,0x0800,192.168.1.166,89.30.121.150,6,37266,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,602.0,139.0,327.0,150.5,139.0,0.0,150.998,http|,http
2016-10-06 23:14:43.285683,,,0x0800,192.168.1.166,89.30.121.150,6,33055,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-09-28 03:22:17.705418,,,0x0800,192.168.1.166,192.168.1.1,17,60089,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 01:23:02.330483,,,0x0800,192.168.1.166,192.168.1.1,17,34062,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 23:31:21.292163,,,0x0800,192.168.1.166,192.168.1.1,17,46288,53,3,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-06 15:35:41.972609,,,0x0800,192.168.1.166,89.30.121.150,6,35124,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,363.0,0.0,0.0,363.0,0.0,0.0,0.0,http|,http
2016-09-24 09:05:02.706117,,,0x0800,192.168.1.166,89.30.121.150,6,60457,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-05 12:58:25.155831,,,0x0800,192.168.1.166,89.30.121.150,6,33208,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-10-06 10:22:23.735659,,,0x0800,192.168.1.166,192.168.1.1,17,42551,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 12:18:01.905378,,,0x0800,192.168.1.166,192.168.1.1,17,37726,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-09-30 21:24:23.298782,,,0x0800,192.168.1.166,192.168.1.1,17,51164,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 15:22:57.755453,,,0x0800,192.168.1.166,89.30.121.150,6,52664,80,1,3,2,1837,290,612.333,145.0,1448,265,590.917,120.0,648.0,137.5,374.0,162.0,137.5,0.0,165.25,http|,http
2016-10-06 15:45:35.059332,,,0x0800,192.168.1.166,192.168.1.1,17,46274,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-05 14:21:08.514957,,,0x0800,192.168.1.166,89.30.121.150,6,58314,80,2,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,615.0,139.0,339.0,153.75,139.0,0.0,154.712,http|,http
2016-10-06 03:03:21.899495,,,0x0800,192.168.1.166,89.30.121.150,6,44102,80,2,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,644.0,139.0,368.0,161.0,139.0,0.0,163.556,http|,http
2016-10-03 11:27:11.887924,,,0x0800,192.168.1.166,192.168.1.1,17,34852,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:29:01.967032,,,0x0800,192.168.1.166,192.168.1.1,17,44937,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 01:42:18.406315,,,0x0800,192.168.1.166,192.168.1.1,17,57309,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 08:19:56.58271,,,0x0800,192.168.1.166,192.168.1.1,17,47683,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 03:42:13.731778,,,0x0800,192.168.1.166,89.30.121.150,6,44133,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,320.0,0.0,0.0,160.0,0.0,0.0,160.0,http|,http
2016-10-01 13:24:45.716794,,,0x0800,192.168.1.166,192.168.1.1,17,33778,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 14:05:40.294344,,,0x0800,192.168.1.166,89.30.121.150,6,45070,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-25 22:04:51.677932,,,0x0800,192.168.1.166,192.168.1.1,17,60242,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 19:01:57.203877,,,0x0800,192.168.1.166,192.168.1.1,17,56626,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-24 17:24:24.150219,,,0x0800,192.168.1.166,192.168.1.1,17,43764,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 15:31:30.219555,,,0x0800,192.168.1.166,89.30.121.150,6,59337,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-10-06 12:26:33.557104,,,0x0800,192.168.1.166,89.30.121.150,6,50366,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-02 06:02:31.895386,,,0x0800,192.168.1.166,192.168.1.1,17,35193,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-05 08:42:41.559376,,,0x0800,192.168.1.166,89.30.121.150,6,47788,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-09-24 03:17:15.114389,,,0x0800,192.168.1.166,192.168.1.1,17,50082,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-22 19:41:34.520278,,,0x0800,192.168.1.166,89.30.121.150,6,46143,80,1,3,2,1841,290,613.667,145.0,1448,265,589.966,120.0,610.0,139.5,333.0,152.5,139.5,0.0,153.239,http|,http
2016-10-03 11:26:28.044138,,,0x0800,192.168.1.166,89.30.121.150,6,37662,80,2,1,2,272,1637,272.0,818.5,272,1448,0.0,629.5,321.0,0.0,0.0,160.5,0.0,0.0,160.5,http|,http
2016-10-07 02:37:30.384715,,,0x0800,192.168.1.166,192.168.1.1,17,51451,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-24 08:18:10.536754,,,0x0800,192.168.1.166,192.168.1.1,17,54746,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-23 05:03:12.710362,,,0x0800,192.168.1.166,192.168.1.1,17,54459,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-04 14:49:57.352434,,,0x0800,192.168.1.166,89.30.121.150,6,46943,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-07 05:22:55.080021,,,0x0800,192.168.1.166,192.168.1.1,17,45276,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
