time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-24 18:25:01.350071,,,0x0800,192.168.1.156,192.168.1.1,17,49198,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-01-10 23:59:35.822214,,,0x0800,192.168.1.156,89.30.121.150,6,49999,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-10-18 01:31:15.494886,,,0x0800,192.168.1.156,192.168.1.1,17,43313,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 23:08:47.963781,,,0x0800,192.168.1.156,89.30.121.150,6,37204,80,2,1,1,960,386,960.0,386.0,960,386,0.0,0.0,344.0,0.0,0.0,344.0,0.0,0.0,0.0,http|,http
2016-10-15 02:52:44.723536,,,0x0800,192.168.1.156,89.30.121.150,6,38036,80,1,1,1,823,386,823.0,386.0,823,386,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,http|,http
2017-03-16 23:47:44.568908,,,0x0800,192.168.1.156,89.30.121.150,6,52309,443,1,4,6,1685,5167,421.25,861.167,946,1448,349.943,598.117,1128.0,376.667,168.6,125.333,101.013,214.448,137.452,tls|,tls
2017-01-18 17:22:17.979403,,,0x0800,192.168.1.156,89.30.121.150,6,56773,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-24 15:09:20.733455,,,0x0800,192.168.1.156,192.168.1.1,17,49709,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2017-01-10 23:03:25.442299,,,0x0800,192.168.1.156,89.30.121.150,6,49984,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-12-31 23:26:38.961837,,,0x0800,192.168.1.156,192.168.1.1,17,35222,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 11:11:39.611618,,,0x0800,192.168.1.156,89.30.121.150,6,54615,443,1,4,7,886,5215,221.5,745.0,517,1448,182.223,624.531,1318.0,348.333,173.5,131.8,88.187,183.944,131.394,tls|,tls
2017-01-05 16:34:43.698373,,,0x0800,192.168.1.156,192.168.1.1,17,41623,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 03:36:06.763337,,,0x0800,192.168.1.156,192.168.1.1,17,45390,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-02 21:59:28.263716,,,0x0800,192.168.1.156,192.168.1.1,17,48908,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 09:36:59.307027,,,0x0800,192.168.1.156,89.30.121.150,6,37334,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-01-19 15:08:14.043505,,,0x0800,192.168.1.156,89.30.121.150,6,36141,80,2,1,1,661,386,661.0,386.0,661,386,0.0,0.0,355.0,0.0,0.0,355.0,0.0,0.0,0.0,http|,http
2017-01-17 02:28:32.360811,,,0x0800,192.168.1.156,89.30.121.150,6,56369,80,1,3,2,2437,411,812.333,205.5,1448,386,508.61,180.5,608.0,145.5,333.0,152.0,136.5,0.0,145.229,http|,http
2016-11-26 16:12:22.554856,,,0x0800,192.168.1.156,192.168.1.1,17,58370,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 18:36:03.572491,,,0x0800,192.168.1.156,192.168.1.1,17,51584,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 00:24:04.373747,,,0x0800,192.168.1.156,192.168.1.1,17,52443,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-11-26 00:32:04.638635,,,0x0800,192.168.1.156,192.168.1.1,17,47194,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 20:26:15.984445,,,0x0800,192.168.1.156,192.168.1.1,17,52204,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-12-01 15:23:23.039623,,,0x0800,192.168.1.156,89.30.121.150,6,39048,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2017-03-22 13:57:56.621961,,,0x0800,192.168.1.156,192.168.1.1,17,34043,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 08:32:03.298092,,,0x0800,192.168.1.156,89.30.121.150,6,40551,80,1,4,2,3681,411,920.25,205.5,1448,386,544.495,180.5,637.0,97.0,360.0,127.4,130.866,0.0,151.919,http|,http
2017-01-16 02:08:53.050164,,,0x0800,192.168.1.156,89.30.121.150,6,52296,80,1,1,1,315,386,315.0,386.0,315,386,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-10-03 00:50:53.106649,,,0x0800,192.168.1.156,89.30.121.150,6,34939,80,1,5,2,4729,402,945.8,201.0,1448,377,615.077,176.0,599.0,73.5,324.0,99.833,121.038,0.0,135.837,http|,http
2017-01-14 12:26:12.674484,,,0x0800,192.168.1.156,192.168.1.1,17,42621,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-12-27 01:09:11.482041,,,0x0800,192.168.1.156,89.30.121.150,6,45794,80,1,1,1,1013,386,1013.0,386.0,1013,386,0.0,0.0,340.0,0.0,0.0,340.0,0.0,0.0,0.0,http|,http
2016-12-31 16:17:44.906214,,,0x0800,192.168.1.156,192.168.1.1,17,56336,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 09:54:56.016083,,,0x0800,192.168.1.156,192.168.1.1,17,41627,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,276.0,0.0,0.0,276.0,0.0,0.0,0.0,dns|,dns
2016-12-03 05:28:24.902886,,,0x0800,192.168.1.156,89.30.121.150,6,39458,80,2,5,2,5822,402,1164.4,201.0,1448,377,487.561,176.0,588.0,71.25,313.0,98.0,121.679,0.0,135.98,http|,http
2017-01-15 01:03:41.841288,,,0x0800,192.168.1.156,192.168.1.1,17,47033,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 13:10:49.636655,,,0x0800,192.168.1.156,89.30.121.150,6,35400,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2016-10-21 10:27:52.315545,,,0x0800,192.168.1.156,192.168.1.1,17,51551,53,1,1,0,35,0,35.0,0.0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-23 23:40:42.004709,,,0x0800,192.168.1.156,89.30.121.150,6,40447,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-24 11:53:25.250111,,,0x0800,192.168.1.156,192.168.1.1,17,46251,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,349.0,0.0,0.0,349.0,0.0,0.0,0.0,dns|,dns
2017-01-16 13:22:29.722329,,,0x0800,192.168.1.156,89.30.121.150,6,56240,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2017-03-19 04:55:51.53632,,,0x0800,192.168.1.156,89.30.121.150,6,52964,443,1,6,7,2867,5212,477.833,744.571,1448,1448,463.362,622.268,1351.0,270.6,178.167,112.583,151.368,188.863,129.982,tls|,tls
2016-10-03 10:22:54.094531,,,0x0800,192.168.1.156,192.168.1.1,17,50871,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,67.0,0.0,0.0,67.0,0.0,0.0,0.0,dns|,dns
2017-03-17 20:21:25.562393,,,0x0800,192.168.1.156,89.30.121.150,6,52570,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1058.0,353.333,155.2,117.556,81.127,195.91,131.895,tls|,tls
2016-11-29 01:19:28.048835,,,0x0800,192.168.1.156,192.168.1.1,17,52414,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-31 23:27:39.98254,,,0x0800,192.168.1.156,89.30.121.150,6,47103,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2016-10-09 11:21:35.535091,,,0x0800,192.168.1.156,192.168.1.1,17,48361,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 07:25:58.259064,,,0x0800,192.168.1.156,89.30.121.150,6,34483,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2017-01-17 16:35:09.955667,,,0x0800,192.168.1.156,89.30.121.150,6,56516,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2016-12-26 16:01:40.588377,,,0x0800,192.168.1.156,192.168.1.1,17,34259,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 14:43:30.336263,,,0x0800,192.168.1.156,192.168.1.1,17,60893,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 08:42:42.580492,,,0x0800,192.168.1.156,192.168.1.1,17,38887,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 03:32:05.192112,,,0x0800,192.168.1.156,192.168.1.1,17,55145,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 00:09:36.461976,,,0x0800,192.168.1.156,89.30.121.150,6,46588,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-10-18 04:45:33.447012,,,0x0800,192.168.1.156,192.168.1.1,17,53733,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,448.0,0.0,0.0,448.0,0.0,0.0,0.0,dns|,dns
2016-10-18 02:53:31.099004,,,0x0800,192.168.1.156,89.30.121.150,6,38911,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-10-01 22:13:01.816197,,,0x0800,192.168.1.156,192.168.1.1,17,53037,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 17:28:37.872576,,,0x0800,192.168.1.156,192.168.1.1,17,48401,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:29:46.511841,,,0x0800,192.168.1.156,192.168.1.1,17,46854,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 08:18:40.985385,,,0x0800,192.168.1.156,192.168.1.1,17,56804,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 19:06:51.480391,,,0x0800,192.168.1.156,89.30.121.150,6,39093,80,2,1,1,282,523,282.0,523.0,282,523,0.0,0.0,333.0,0.0,0.0,333.0,0.0,0.0,0.0,http|,http
2016-11-27 07:20:14.516269,,,0x0800,192.168.1.1,192.168.1.156,17,67,68,21,1,1,307,300,307.0,300.0,307,300,0.0,0.0,21599125.0,0.0,0.0,21599125.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-26 04:02:06.552984,,,0x0800,192.168.1.156,89.30.121.150,6,45560,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-12-02 19:09:21.663508,,,0x0800,192.168.1.156,192.168.1.1,17,35971,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 01:54:41.652804,,,0x0800,192.168.1.156,192.168.1.1,17,54181,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 11:36:04.799036,,,0x0800,192.168.1.156,89.30.121.150,6,39313,80,1,1,1,579,386,579.0,386.0,579,386,0.0,0.0,371.0,0.0,0.0,371.0,0.0,0.0,0.0,http|,http
2017-03-24 04:23:00.990657,,,0x0800,192.168.1.156,192.168.1.1,17,56608,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 15:49:27.902362,,,0x0800,192.168.1.156,192.168.1.1,17,37852,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 14:17:33.791698,,,0x0800,192.168.1.156,192.168.1.1,17,45245,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 22:11:43.985029,,,0x0800,192.168.1.156,89.30.121.150,6,49413,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-10-03 00:24:52.196309,,,0x0800,192.168.1.156,89.30.121.150,6,34930,80,1,1,1,573,386,573.0,386.0,573,386,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,0.0,http|,http
2016-12-29 20:28:42.770479,,,0x0800,192.168.1.156,89.30.121.150,6,46549,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-13 11:59:55.947599,,,0x0800,192.168.1.156,89.30.121.150,6,37614,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-11 14:14:32.164307,,,0x0800,192.168.1.156,192.168.1.1,17,37879,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 19:02:21.79027,,,0x0800,192.168.1.156,192.168.1.1,17,47059,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 08:20:35.404017,,,0x0800,192.168.1.156,192.168.1.1,17,47013,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-02-22 04:01:12.006372,,,0x0800,192.168.1.156,89.30.121.150,6,43600,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1068.0,357.0,156.8,118.667,101.836,202.992,130.833,tls|,tls
2017-01-02 21:01:15.256973,,,0x0800,192.168.1.156,89.30.121.150,6,47697,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,http|,http
2016-10-19 10:55:54.161933,,,0x0800,192.168.1.156,89.30.121.150,6,39302,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-16 03:14:10.429392,,,0x0800,192.168.1.156,192.168.1.1,17,44384,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 21:37:13.399737,,,0x0800,192.168.1.156,192.168.1.1,17,58000,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 12:30:54.773667,,,0x0800,192.168.1.1,192.168.1.156,17,67,68,141,1,0,307,0,307.0,0.0,307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-20 20:28:09.371329,,,0x0800,192.168.1.156,192.168.1.1,17,48870,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 21:44:25.197655,,,0x0800,192.168.1.156,89.30.121.150,6,35218,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,343.0,0.0,0.0,343.0,0.0,0.0,0.0,http|,http
2017-01-14 10:10:37.493715,,,0x0800,192.168.1.156,89.30.121.150,6,51821,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,332.0,0.0,0.0,332.0,0.0,0.0,0.0,http|,http
2016-10-04 05:17:58.55984,,,0x0800,192.168.1.156,192.168.1.1,17,46543,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 01:28:39.376175,,,0x0800,192.168.1.156,89.30.121.150,6,40736,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,0.0,http|,http
2017-01-16 09:30:01.511518,,,0x0800,192.168.1.156,89.30.121.150,6,56190,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2017-02-22 11:31:55.591563,,,0x0800,192.168.1.156,192.168.1.1,17,34684,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-10 18:04:32.618465,,,0x0800,192.168.1.156,89.30.121.150,6,36921,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-10-07 11:16:34.622416,,,0x0800,192.168.1.156,192.168.1.1,17,44692,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 04:56:19.268691,,,0x0800,192.168.1.156,192.168.1.1,17,47740,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:48:00.278706,,,0x0800,192.168.1.156,89.30.121.150,6,48751,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1093.0,365.333,160.8,121.444,100.933,207.04,134.199,tls|,tls
2016-12-30 20:20:52.999528,,,0x0800,192.168.1.156,89.30.121.150,6,46798,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-02-22 21:49:51.021699,,,0x0800,192.168.1.156,192.168.1.1,17,60188,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 22:19:04.526863,,,0x0800,192.168.1.156,89.30.121.150,6,46574,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2017-01-01 01:28:48.357692,,,0x0800,192.168.1.156,192.168.1.1,17,56547,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 20:12:00.227912,,,0x0800,192.168.1.156,192.168.1.1,17,50785,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-02 06:29:16.784104,,,0x0800,192.168.1.156,89.30.121.150,6,34721,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-16 19:00:36.476185,,,0x0800,192.168.1.156,192.168.1.1,17,36146,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 09:10:45.032404,,,0x0800,192.168.1.156,192.168.1.1,17,37157,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 20:54:27.942147,,,0x0800,192.168.1.156,89.30.121.150,6,40698,80,1,7,2,7577,402,1082.429,201.0,1448,377,578.234,176.0,600.0,49.0,325.0,75.0,104.232,0.0,125.53,http|,http
2016-12-29 05:37:35.025308,,,0x0800,192.168.1.156,89.30.121.150,6,46391,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-14 10:04:14.393995,,,0x0800,192.168.1.156,192.168.1.1,17,43559,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2017-02-23 06:25:45.733686,,,0x0800,192.168.1.156,192.168.1.1,17,59901,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-03 23:28:46.474419,,,0x0800,192.168.1.156,192.168.1.1,17,56842,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,265.0,0.0,0.0,265.0,0.0,0.0,0.0,dns|,dns
2017-01-16 01:46:41.404773,,,0x0800,192.168.1.156,192.168.1.1,17,33297,53,3,1,1,38,243,38.0,243.0,38,243,0.0,0.0,441.0,0.0,0.0,441.0,0.0,0.0,0.0,dns|,dns
2017-03-19 04:12:37.271356,,,0x0800,192.168.1.156,192.168.1.1,17,58727,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 10:27:50.125742,,,0x0800,192.168.1.156,89.30.121.150,6,53046,443,1,4,6,1425,5167,356.25,861.167,686,1448,258.685,598.117,1277.0,426.0,197.8,141.889,155.289,258.92,154.442,tls|,tls
2017-01-01 14:37:28.447625,,,0x0800,192.168.1.156,89.30.121.150,6,47292,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2017-01-19 06:29:40.837362,,,0x0800,192.168.1.156,89.30.121.150,6,56929,80,1,1,1,834,386,834.0,386.0,834,386,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2017-02-24 00:05:34.210229,,,0x0800,192.168.1.156,192.168.1.1,17,59098,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 13:20:27.805335,,,0x0800,192.168.1.156,192.168.1.1,17,55007,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-22 14:42:25.014127,,,0x0800,192.168.1.156,89.30.121.150,6,40103,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-10-03 23:06:23.025967,,,0x0800,192.168.1.156,192.168.1.1,17,47634,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-21 15:59:12.97245,,,0x0800,192.168.1.156,192.168.1.1,17,34411,53,3,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-03-15 14:06:50.056785,,,0x0800,192.168.1.156,89.30.121.140,6,54426,443,1,4,7,985,5300,246.25,757.143,517,1448,185.937,619.816,1382.0,367.333,183.0,138.2,77.727,190.561,137.582,tls|,tls
2017-03-20 11:16:27.182133,,,0x0800,192.168.1.156,89.30.121.150,6,53323,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1048.0,350.0,152.6,116.444,87.742,194.738,129.587,tls|,tls
2016-12-25 23:39:11.943191,,,0x0800,192.168.1.156,192.168.1.1,17,35949,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-14 20:23:16.479784,,,0x0800,192.168.1.156,89.30.121.150,6,51942,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-11-29 13:13:07.876327,,,0x0800,192.168.1.156,89.30.121.150,6,38478,80,2,1,1,573,386,573.0,386.0,573,386,0.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,http|,http
2016-11-24 04:12:43.442171,,,0x0800,192.168.1.156,192.168.1.1,17,53100,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2017-02-21 23:32:38.083656,,,0x0800,192.168.1.156,192.168.1.1,17,49170,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,dns|,dns
2017-03-23 01:17:38.858659,,,0x0800,192.168.1.156,192.168.1.1,17,34079,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-13 22:14:26.536891,,,0x0800,192.168.1.156,89.30.121.150,6,51668,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2017-03-19 00:31:49.228218,,,0x0800,192.168.1.156,89.30.121.150,6,52910,443,1,4,6,1522,5167,380.5,861.167,783,1448,290.989,598.117,1276.0,425.667,198.2,141.778,164.301,261.91,157.625,tls|,tls
2017-01-15 06:42:09.830424,,,0x0800,192.168.1.156,89.30.121.150,6,52049,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
